"","closePrice","openToClose","rvs","bvs","rk","closeToClose","logRe","Garch","EGarch","RGarch_rvs","RGarch_bvs","RGarch_rk","RW_rvs","RW_bvs","RW_rk","MA_rvs","MA_bvs","MA_rk","EW_rvs","EW_bvs","EW_rk"
"2000-02-09",5189.58,0.002454074,0.000171057773836898,0.000175078841599269,0.000262903663682218,0.00226154770204737,0.00225899425215084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-10",5164.29,-0.002137408,0.000156132074451318,0.000125053025998639,0.000132987302864293,-0.00487322673511151,-0.00488513962307841,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-11",5214.04,0.006005677,0.000204068582992778,0.000184570403598933,0.000413247727394211,0.00963346365134413,0.00958735771048964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-14",5160.96,-0.003242196,0.000115493597876403,9.35582975452078e-05,9.2104023490101e-05,-0.0101802057521615,-0.010232378434531,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-15",5056.69,-0.0224758,0.000114524081839665,0.000106162006022801,0.000241255582476906,-0.0202036055307541,-0.0204104896484403,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-16",5062.92,0.000318049,0.000325813135516048,0.00028417120984311,0.000425571488116195,0.00123203122991531,0.00123127290223116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-17",5126.13,0.012773065,0.000306058034372468,0.000179715552044968,0.000202677327480059,0.0124848901424474,0.0124075965711021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-18",5082.99,-0.006994969,0.000122785570367718,0.000103132268407995,9.96177727748197e-05,-0.00841570541519632,-0.0084513174047769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-21",5024.13,-0.010024958,0.000191420034398486,8.88319068661105e-05,0.000198768965956959,-0.0115797985044235,-0.0116473664934061,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-22",5023.14,-0.002121916,0.000167094877036732,0.000138187544506345,0.000306371915189362,-0.000197049041326515,-0.00019706845803964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-23",5083.64,0.010351128,0.000197851561407196,0.000114281702830481,0.00014963146942499,0.0120442591685679,0.0119723042652471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-24",5111.39,0.004830297,0.000186006499228351,9.76787407013439e-05,0.000380428397655587,0.0054586870824842,0.0054438424471289,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-25",5216.37,0.01788589,0.000199605173538646,0.000162299408340017,0.000164148760180095,0.0205384445327004,0.0203303748097247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-28",5124.02,-0.013171988,0.000298818173368127,0.000289492640989755,0.000474923490071292,-0.0177038822016075,-0.0178624704638695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-29",5189,0.009524887,0.000110646017692713,8.11969680767995e-05,6.02311837823424e-05,0.0126814493307988,0.0126017131581076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-01",5233.27,0.006847037,0.00012230929561467,8.91954753798873e-05,0.000217326714795169,0.0085315089612643,0.00849532131649346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-02",5404.43,0.03165923,0.000191817535973549,0.00013992176631706,0.000657242192674901,0.0327061282907245,0.0321826659186562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-03",5450.09,0.00703189,0.000172886523461195,0.000193194248745716,0.000233698204970534,0.0084486245543008,0.00841313467951775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-06",5460.62,-0.000519952,0.000105919627013616,8.77412013247804e-05,2.3389574386302e-05,0.00193207818586477,0.00193021412342997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-07",5425.45,-0.006336955,0.000270637977865294,0.000258160306472477,0.000453223297379006,-0.00644066058432927,-0.00646149112852466,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-08",5361.89,-0.012320538,0.000214037631640535,0.000169847090686022,0.000158687961103168,-0.0117151572680606,-0.0117843204251462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-09",5352.93,-0.002559803,0.000216663808205049,0.000166985806482599,0.000163683392482461,-0.00167105255795998,-0.0016724503236627,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-10",5416.28,0.008277832,0.000235576642291714,0.000147241612394432,0.000213698301027677,0.0118346400943034,0.0117651583978829,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-13",5254.09,-0.031181241,0.00024913047648531,0.000228311331491409,0.000459548177623675,-0.0299449068364264,-0.0304024120217523,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-14",5260.5,0.000496274,0.000169849514476114,0.000196672387527514,0.000102162752371257,0.00122000194134472,0.00121925834370846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-15",5089.76,-0.0303591,0.000324115270556711,0.000209208229882535,0.00039067497026886,-0.032456990780344,-0.0329954010924442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-16",5179.5,0.017391404,0.000188745382032135,0.000129091060291652,0.00030623860673431,0.0176314796768413,0.0174778483422584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-17",5218.71,0.005252613,0.000494474992847158,0.000169209633891867,0.000502521975952083,0.00757022878656242,0.0075417184009765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-20",5288.67,0.010754069,0.000124008372469054,0.000114281702830481,9.1619265471732e-05,0.0134056117316348,0.0133165515730898,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-21",5262.38,-0.002715611,0.000139157060543083,0.000127674354982969,0.000137307708703006,-0.00497100405205845,-0.0049834005919314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-22",5266.89,-0.001944229,0.000277334909889061,0.000197904884789217,0.000432149654425462,0.000857026668541652,0.000856659630878816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-23",5270.39,-0.000732126,0.000197925487004997,0.000167149412313798,0.000252213537482136,0.00066452878264023,0.000664308081158439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-24",5372.11,0.019194188,0.000170221566255212,0.000142390396525604,0.000121640329549321,0.0193002794859582,0.0191163913862062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-27",5371.24,-0.00185632,8.77412013247804e-05,7.9379125507916e-05,0.000113918134316704,-0.000161947540165762,-0.000161960655084596,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-28",5421.24,0.009841229,0.00015534676646156,0.000149054607383131,0.000314159552754459,0.00930883743791005,0.00926577723138764,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-29",5425.23,0.000193559,8.31360001502754e-05,7.86519884803625e-05,6.18066473420414e-05,0.000735993979237182,0.000735723268488067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-30",5255.46,-0.02794405,0.000240155181775209,0.000133669599775147,0.000357335737555536,-0.0312926825222156,-0.031792758662994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-31",5240.82,-0.001811052,0.000231834310389906,0.000240618125682751,0.000419021195392985,-0.00278567432727113,-0.00278956153868164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-03",5114.95,-0.025898535,0.000293259210792481,0.000297113037038515,0.000421120197612522,-0.0240172339443064,-0.0243103504547663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-04",5187.63,0.012526981,0.000169914956808593,0.000170964457918362,0.000171432249406088,0.0142093275594092,0.014109321299031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-05",5037.84,-0.024854109,0.000609664405067034,0.000626634571395086,0.000945584745266076,-0.0288744571220384,-0.0292995266920543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-06",5183.33,0.026792405,0.000152118278059223,0.000151954672228024,0.000262641894352298,0.0288794403950899,0.0284702880783862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-07",5259.9,0.01178229,0.000212548212629097,0.000216314782431824,0.00031132977782223,0.0147723567667889,0.0146643082919452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-10",5287.81,0.00431163,0.000245125163358536,0.000136585419255636,0.000115493597876403,0.00530618452822312,0.00529215633334547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-11",5172.43,-0.019050128,0.000338178100669595,0.000322166543322868,0.00048161436261983,-0.0218199973145783,-0.0220615740571944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-12",5168.81,-0.001865227,0.000190620183668177,0.000126912072999084,0.000222542711072819,-0.000699864473757961,-0.000700109493225681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-13",5176.39,0.001670511,0.000337242517694142,0.000278487422077734,0.000413906998299192,0.00146648841803044,0.00146541417400636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-14",5029.08,-0.028515314,0.000428293404389337,0.000329936002462276,0.000438811441492897,-0.0284580566765642,-0.0288708373205496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-17",4981.76,-0.007292047,0.00151038721952316,0.000382682522441002,0.00182222478136963,-0.00940927565280324,-0.00945382254315277,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-18",5065.78,0.015461067,0.000492479001706524,0.000221168422090743,0.00073065273508165,0.0168655254367933,0.0167248816145498,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-19",5077.25,0.000283658,0.000224650196557678,0.000191775119646941,0.000204209162818105,0.00226421202657839,0.00226165256124772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-20",5127.92,0.007494983,7.27137027553429e-05,6.01099942777501e-05,4.60520117450505e-05,0.00997981190605152,0.00993034244157088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-25",5160.13,0.00829378,0.000184607972345356,0.000154922603195488,0.000320292953581872,0.00628129924023776,0.00626165410190954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-26",5240.28,0.012753974,0.000151991029079401,0.000103495836921771,0.000159486599938431,0.0155325544123888,0.0154131590452871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-27",5162.17,-0.016084067,0.000390488338431788,0.000393198135754471,0.000913543452146934,-0.0149056920622562,-0.0150178982939895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-28",5315.69,0.025850046,0.000245328761726251,0.000144985063818924,0.000244927624466051,0.0297394312856802,0.0293057909025838,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-02",5432.49,0.022769976,0.000134713041409686,7.6834145911479e-05,0.000243966591694635,0.0219726883998127,0.0217347677451848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-03",5312.15,-0.021881709,0.000274186406559755,0.000199779686425259,0.000352428774514596,-0.0221519045594194,-0.0224009426463723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-04",5307.8,-0.001641517,0.000163363452190337,0.000164242076098631,0.000104465352958509,-0.000818877478986748,-0.000819212942297656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-05",5350.2,0.007385811,0.000130332040818677,0.000139643030456498,0.000286820412413496,0.00798824371679408,0.00795650660179295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-08",5281.66,-0.012577575,0.000113433376298335,0.000113554565802927,0.000117432629949879,-0.0128107360472506,-0.0128935011406061,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-09",5178.41,-0.020446459,0.000136552698089396,0.000122128723252828,0.000248331837650047,-0.0195487782250277,-0.0197423829004381,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-10",5138.23,-0.005877718,9.14980759671398e-05,8.99226124074407e-05,0.000117796198463655,-0.00775913842279779,-0.00778939716011071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-11",5175.19,0.023361712,0.000209228832098315,0.000204449118037198,0.000459006460538148,0.00719313849321654,0.00716739126770299,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-12",5243.13,0.012917003,0.000118159766977432,9.24675920038777e-05,0.000121068315087646,0.0131280204205064,0.0130425947944207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-15",5187.11,-0.009247447,8.15605365905763e-05,7.04111021680903e-05,0.000111494344224859,-0.0106844575663774,-0.0107419462400076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-16",5339.25,0.028530703,0.000142724879558279,7.29560817645273e-05,0.000210450422304605,0.0293303978515976,0.0289084916622424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-17",5232.56,-0.019107041,0.000137977886663401,0.0001202199885555,0.000167196676220589,-0.0199822072388443,-0.0201845516036052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-18",5240,0.002428519,9.44066240773535e-05,9.85270672334896e-05,9.90118252518586e-05,0.00142186616111418,0.00142085626660077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-19",5063.17,-0.034380254,0.000194758805250002,0.000175622982474888,0.0003693238033498,-0.0337461832061069,-0.0343287289781977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-22",4946.02,-0.021850029,0.000436822721722539,0.000445175102379036,0.000759621874259378,-0.0231376785689597,-0.0234095565920503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-23",4982.78,0.006034895,0.000306415543411015,0.000218795531590827,0.000367285395882558,0.00743223844626575,0.00740475545154456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-24",4914.03,-0.012732921,0.000280529465230113,0.000228615517147936,0.000272996325624659,-0.0137975186542452,-0.0138935891277905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-25",5011.53,0.020882881,0.000231823403334492,0.000118159766977432,0.000319260419002746,0.0198411487109358,0.0196468786100767,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-26",5013.02,-0.000335071,0.000365800824451303,0.000244461044873371,0.000485393051373016,0.000297314393009858,0.000297270203844194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-29",5084.35,0.013209484,8.1924105104353e-05,6.75025540578766e-05,0.00011694787193151,0.014228947819877,0.0141286664875994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-30",5151.74,0.012257104,6.35033004063328e-05,5.17479184608857e-05,0.000101193236334519,0.0132543983006676,0.0131673273021226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-31",5201.08,0.007551881,0.000178176445336646,0.000101314425839111,0.000108343417105461,0.00957734668286834,0.00953177463991267,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-01",5273.78,0.012557228,4.93241283690409e-05,5.1384349947109e-05,6.8714449103799e-05,0.0139778661354949,0.0138810766620087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-02",5424.62,0.025753618,0.000300047034944693,0.000169690756225098,0.000608833045065532,0.0286018756944734,0.0282004778982114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-05",5373.39,-0.011236759,9.01649914166252e-05,8.83471488477416e-05,0.000223932754690492,-0.00944397948612061,-0.00948885662976039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-06",5307.17,-0.011787794,9.98601517840042e-05,0.000109434122646791,0.000159074555622818,-0.0123236913754632,-0.012400257764019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-07",5267.76,-0.010300316,0.000139884197570637,0.000140156873955969,0.000197760669278752,-0.00742580320585168,-0.00745351173978001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-08",5287.64,0.001398576,0.000220570957833103,0.000209766913498705,0.000259882409332733,0.00377390010175105,0.00376679680657064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-09",5296.53,0.002836061,5.96252362593812e-05,5.12631604425167e-05,8.18029155997607e-05,0.00168127936092461,0.00167986759294267,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-12",5299.58,0.001285834,1.8299615193428e-05,1.49063090648453e-05,2.64193120011079e-05,0.0005758487160462,0.000575682978797551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-13",5310.68,0.00310045,9.13768864625475e-05,7.85307989757703e-05,0.000118765714500393,0.00209450560233082,0.00209231518350137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-14",5379.12,0.011506479,9.33159185360233e-05,9.87694462426741e-05,6.09583208098958e-05,0.0128872385457229,0.0128049047031426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-15",5341.36,-0.006864147,5.65954986445752e-05,5.61107406262062e-05,5.81709622042743e-05,-0.00701973557013047,-0.00704448982745013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-16",5296.07,-0.008723057,7.05322916726826e-05,5.91404782410122e-05,9.4649003086538e-05,-0.00847911393353003,-0.00851526612416306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-19",5270.58,-0.001128271,6.4109247929294e-05,7.01687231589059e-05,3.04185656526518e-05,-0.00481300284928254,-0.00482462264656697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-20",5319.65,0.008326468,6.79873120762456e-05,4.99300758920021e-05,7.47739243334109e-05,0.00931017079714182,0.0092670982921985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-21",5259.5,-0.008824906,0.000101314425839111,9.2104023490101e-05,0.000127503477781494,-0.0113071348678954,-0.0113715465184546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-22",5229.99,-0.005888947,9.35582975452078e-05,7.27137027553429e-05,9.79211197105284e-05,-0.00561079950565647,-0.00562659916807732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-23",5254.62,0.004753775,4.76274753047496e-05,3.75687464235938e-05,5.70802566629442e-05,0.00470937802940352,0.00469832360142534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-26",5240.62,-0.000528424,0.000108222227600869,6.79873120762456e-05,5.40505190481382e-05,-0.00266432206325101,-0.00266787768623338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-27",5212.91,-0.005286305,9.07709389395864e-05,8.82259593431493e-05,0.00012958793726048,-0.00528754231369571,-0.00530157083835163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-28",5224.4,0.003305357,4.26587056164678e-05,4.36282216532057e-05,5.80497726996821e-05,0.00220414317530895,0.00220171761527424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-29",5062.83,-0.032099355,0.000118523335491209,0.000121577311006933,0.00034211433577875,-0.0309260393538013,-0.0314143432278482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
