"","closePrice","openToClose","rvs","bvs","rk","closeToClose","logRe","Garch","EGarch","RGarch_rvs","RGarch_bvs","RGarch_rk","RW_rvs","RW_bvs","RW_rk","MA_rvs","MA_bvs","MA_rk","EW_rvs","EW_bvs","EW_rk"
"2000-03-14",19071.22,-0.003577527,0.000453310627182691,0.000355292849910484,0.000319619090118222,-0.00618605695799824,-0.00620526988416031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-15",19090.79,-0.001532026,0.000334263739956151,0.000268515491351005,0.000355003202362158,0.00102615354445073,0.00102562740880216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-16",19310.88,0.011209155,0.000261429595605524,0.000297550040773516,0.000362560211589856,0.0115285957260019,0.0114626478399983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-17",19573.48,0.012227632,0.000112718262782102,8.8464642771712e-05,0.000103819452562463,0.0135985516972815,0.013506921153686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-21",19579.12,-0.000990871,0.00010800712795994,8.09617243512314e-05,8.42769673742345e-05,0.00028814497984004,0.000288103474048206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-22",19711.53,0.005050392,0.000116731451704685,0.000116731451704685,1.73090583095736e-05,0.00676281671494939,0.00674005145056051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-23",19723.04,-0.001341185,0.000113590695156577,0.000110100965658679,0.000118301829978739,0.000583922201878902,0.000583751785646592,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-24",19935.38,0.00923319,0.000220638147504595,0.000173963015470211,0.000168553934748469,0.0107660887976701,0.0107085470946406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-27",20242.07,0.013224551,0.000185173771482208,0.000174486474894895,0.000193379870396515,0.0153842063707839,0.015267069314055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-28",20388.18,0.005631828,0.000231032306814084,0.000208691058568542,0.000252166108653354,0.0072181352994037,0.0071922092445617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-29",20705.5,0.014542948,0.000197124350147759,0.000157735773304985,0.000220913836134929,0.0155639198790672,0.0154440443006926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-30",20441.5,-0.008060279,0.000165762151150151,0.000134703558618859,0.000223436910561909,-0.0127502354446886,-0.0128322173007838,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-31",20337.61,-0.000322012,0.000290926534186506,0.000245661252869272,0.000216916350995087,-0.00508230804980062,-0.00509526690326038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-03",20726.99,0.021043934,0.000203728663222531,0.000124234370125166,0.000298396300176756,0.019145809168334,0.0189648344539139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-04",20616.87,-0.006331508,0.000119523235303003,0.000128596531997538,6.49089686609011e-05,-0.00531287948708436,-0.0053270430196747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-05",20465.77,-0.003941743,0.000300263305458132,0.000252745403750005,0.000219858192961815,-0.00732894954471744,-0.00735593824215259,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-06",20207.3,-0.013220776,0.000257414661818192,0.000256210705141418,0.000127549613148169,-0.0126293806683062,-0.012709809188805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-07",20324.57,0.002708766,0.000177621996848757,9.3350264068769e-05,6.80497252090092e-05,0.00580334829492314,0.00578657373698596,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-10",20640.11,0.013231461,0.000146219665961922,0.000114463127531051,6.80497252090092e-05,0.0155250516985108,0.0154057710580085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-11",20563.99,0.00095309,7.22374006064867e-05,7.20629141315918e-05,3.26289708053454e-05,-0.0036879648412726,-0.00369478215009948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-12",20819.99,0.016662068,0.000155641935606247,0.000121791559476637,0.000197981078739493,0.0124489459487191,0.0123720949728855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-13",20536.47,-0.00968828,0.000235054220060411,0.000135924963943123,0.000140112639340601,-0.0136176818528731,-0.0137112529342676,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-14",20422.26,-0.00167422,0.000182352325183157,0.000162795881076937,0.000167332529424205,-0.00556132577799411,-0.00557684752460776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-17",19008.64,-0.028757149,0.000930668980335397,0.000903600893484952,0.00281130514512957,-0.0692195672760997,-0.0717318697733538,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-18",18930.23,-0.008352138,0.00087707545957143,0.00084573245408606,0.00124228263098544,-0.00412496633109996,-0.00413349747324796,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-19",19045.46,0.002491884,0.00038310599400873,0.000300528524899972,0.000274599834730591,0.00608708927466806,0.00606863778612861,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-20",19013.64,-0.001465767,0.000352686021975554,0.000325356205412767,0.000625825404911274,-0.00167073937830852,-0.00167213661984482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-21",18318.5,-0.039191318,0.00300123367305266,0.00231049232002149,0.00143886781792578,-0.0365600695079953,-0.0372451381755551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-24",18480.15,0.009838747,0.000702913529519839,0.000775512117129358,0.00133470288214302,0.00882441247918779,0.00878570489915111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-25",18240.72,-0.010502354,0.00059923715586679,0.000631267638063246,0.000409216150112002,-0.0129560636683144,-0.0130407255123828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-26",18158.62,-0.009224547,0.000580963187351048,0.000442333683047053,0.000307842997927566,-0.0045009188233799,-0.00451107845508739,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-27",18012.41,-0.006104331,0.000251347767086097,0.000208862055313939,0.000143253395888709,-0.0080518233213757,-0.00808441431327271,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-28",17958.61,-0.00427459,0.000304321860864187,0.000329863191059302,7.93913460771774e-05,-0.00298682963578995,-0.00299129911335735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-01",18403.08,0.019542455,0.000150581827834295,0.000134180099194175,0.000237504010167936,0.0247496883110665,0.0244483762413136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-02",18436.62,-0.003297765,0.000138542261066547,0.0001333076668197,5.91509149893695e-05,0.00182252101278684,0.00182086223649651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-08",18198.75,-0.014562588,0.000123012964800901,0.000103470479612673,0.000112020316882523,-0.0129020395278527,-0.0129859937420245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-09",17846.31,-0.017004367,0.00016611112409994,0.000152501179058139,0.000164366259350991,-0.0193661652586029,-0.0195561462389064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-10",17697.38,-0.005737468,0.00039117424860787,0.000438939921110348,0.000510709697964116,-0.00834514249724454,-0.00838015814200486,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-11",16838.78,-0.044535314,0.000648452810975644,0.000621920397603127,0.000925858388222545,-0.0485156559897568,-0.0497320463905047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-12",17322.82,0.020938919,0.000492598001870026,0.000550075591565153,0.000671275641891897,0.0287455504496169,0.0283401477989305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-15",17313.69,-0.001988931,0.000220793440467252,0.000115859019330211,0.000113765181631472,-0.000527050445597254,-0.000527189385504339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-16",17558.51,0.012358992,0.000155816422081142,0.000156339881505826,0.000139240206966126,0.0141402554856879,0.014041214623214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-17",17388.9,-0.011430833,0.000165936637625046,0.000165413178200361,0.000163842799926307,-0.00965970347142195,-0.00970666104920242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-18",17015.14,-0.020358333,0.000360250010662248,0.000265324133725178,0.000389281070355261,-0.0214941715692196,-0.0217285356683137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-19",16858.55,-0.006016783,0.000363322717485147,0.000222576692240677,0.000518437703937211,-0.00920298040451034,-0.00924558945029252,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-22",16386.01,-0.011993569,0.00033087870234319,0.000311924236575358,0.000619603217216522,-0.0280296941314645,-0.0284300245063116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-23",16288.99,-0.003448528,0.000351183693426709,0.000364774444956272,0.00021478587113662,-0.0059209044788816,-0.00593850253245135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-24",16056.52,-0.011231787,0.000705806515273596,0.000711552354891885,0.000789483249174192,-0.0142716030889576,-0.0143744218477137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-25",16242.67,0.009421395,0.000291570389278868,0.000258438897425825,0.000263144797653741,0.0115934212394715,0.011526732470533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-26",16023.92,-0.012102022,0.000331866295791095,0.000242893897377439,0.000371108303994957,-0.0134676133911481,-0.013559124247049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-29",16245.44,0.004325012,0.000170822258922103,0.000129817937321802,9.75379394662465e-05,0.013824332622729,0.0137296481714454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-30",16233.33,-0.002622636,0.000217059429904501,0.000184236779112022,0.000246971646295733,-0.000745439951149404,-0.000745717929662558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-31",16335.55,0.00376637,0.000447259436233336,0.000441356558787642,0.000548894318130115,0.00629692121086674,0.00627717843827636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-01",16687.12,0.022240913,0.000223424696508667,0.000202297874128393,0.000206246503055264,0.0215217730654921,0.0212934498457318,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-02",16792.59,0.006592438,0.000275744466005901,0.000264073065700181,0.000230503612795153,0.00632044355167346,0.00630055331441489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-05",17215.95,0.020423872,0.00042032570396856,0.000424188834522733,0.000496736821054533,0.0252111199046723,0.0248985620200364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-06",17166.98,0.000209144,0.000104866371411832,8.56728591733936e-05,4.5017510522883e-05,-0.00284445528710302,-0.00284850843787187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-07",17134.54,2.33e-05,0.000178442083280763,0.000151279773733874,0.000155292962656457,-0.00188967424672241,-0.00189146193355392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-08",17015.05,-0.009499231,0.000126502694298799,0.000100329723064565,0.000127898586097958,-0.00697363337445893,-0.0069980627964836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-09",16856.26,-0.008768851,0.000308720664896287,0.000214396766297605,0.000173265069570631,-0.00933232638164454,-0.00937614537466585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-12",16965.86,0.005270302,0.000148313503660661,0.000144474801212973,9.21288587445048e-05,0.00650203544558533,0.00648098839629554,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-13",16876.99,-0.004371544,0.000176240063967589,9.64910206168771e-05,0.000121966045951532,-0.00523816652972493,-0.0052519338219796,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-14",16627.18,-0.01747006,0.000220777736684511,0.000240149225127342,0.000415272575655604,-0.0148018100384015,-0.0149124499668384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-15",16336.98,-0.018092087,0.000253232221014962,0.000290584540695712,0.000189638880374768,-0.0174533504779524,-0.0176074559363157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-16",16338.86,-0.001214158,0.000199490386747334,0.000203629205931841,0.000103295993137778,0.000115076348260267,0.000115069727485206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-19",16607.57,0.01366873,0.000110624425083364,0.000114812100480841,8.58473456482885e-05,0.0164460678407183,0.0163122959553601,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-20",16897.22,0.014979765,0.000196033809679666,0.000203815906459978,0.000146568638911712,0.0174408417366298,0.0172904958449902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-21",17203.5,0.016483527,0.000166285610574835,0.000136448423367808,0.000237598232864379,0.0181260586060902,0.0179637401340642,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-22",17098.98,-0.007566492,0.00014115955818997,9.96317771649853e-05,0.000151977719633454,-0.00607550789083619,-0.0060940388838224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-23",16991.43,-0.0037736,0.000243218442220744,0.000234495863340748,0.000277763274520435,-0.00628984886817806,-0.00630971330759195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-26",16925.4,0.001936244,0.000123536424225586,8.86391292466069e-05,0.000115684532855316,-0.00388607668689444,-0.00389364710207656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-27",17276.3,0.017919184,0.000127724099623063,9.63165341419823e-05,0.000147092098336397,0.0207321540406725,0.0205201678814408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-28",17366.44,0.004451217,0.000200516367219716,0.000188953148528431,9.96317771649853e-05,0.00521755236943092,0.00520398810411932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-29",17468.92,0.001178214,7.85189137027029e-05,6.43855092362164e-05,4.03063757007208e-05,0.00590103671218739,0.00588369378908622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-30",17394.53,-0.005021139,0.000123012964800901,0.000132784207395015,0.000175781164538615,-0.00425842009694929,-0.0042675129912344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-03",17614.66,0.004209895,6.82242116839041e-05,5.56611854914716e-05,5.23459424684686e-05,0.0126551277901732,0.0125757208949703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-04",17480.59,-0.009960192,0.00012440885660006,8.8464642771712e-05,0.000126851667248589,-0.00761127379126249,-0.00764038735725493,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-05",17441.54,-0.00184561,0.000103295993137778,8.65452915478681e-05,0.000132086261495436,-0.00223390629263653,-0.00223640518351767,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-06",17274.92,-0.007370203,0.00018450548828336,0.000125630261924325,0.000218699602768513,-0.0095530555214736,-0.00959897866126737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-07",17395.98,0.006084241,0.000119523235303003,8.32300485248651e-05,0.000131737288545646,0.00700784721434318,0.00698340637174591,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-10",17565.91,0.008251572,0.000114288641056156,8.60218321231834e-05,0.000132260747970331,0.00976834877943067,0.0097209469025531,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-11",17508.33,-0.003373836,0.000110624425083364,8.30555620499702e-05,7.11904817571173e-05,-0.00327794005548236,-0.0032833242702946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-12",17341.1,-0.010208883,0.000220823103167984,0.000188098164801446,0.000280612638655469,-0.00955145350813031,-0.00959736119749858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-13",17044.06,-0.017695069,0.000278250091785392,0.000284960841609849,0.000264615718637105,-0.0171292478562489,-0.0172776505480388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-14",17161.38,0.001439148,0.000129992423796697,0.000103993939037358,9.91083177403006e-05,0.00688333648203537,0.00685975447488631,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-17",17286.83,0.005676459,0.000238531735505067,0.000236457091318566,0.000281750290471783,0.00731001819201024,0.00728342950625039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-18",16945.07,-0.01847732,0.000271328213326311,0.000285402292391334,0.000304203210061258,-0.0197699636081342,-0.0199680038504252,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-19",16983.57,0.004616858,0.00038612809975391,0.000230446032258437,0.000297984512096004,0.00227204726802545,0.00226947007156804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-21",16811.49,-0.012659037,0.000122315018901322,0.000108181614434835,0.000157735773304985,-0.0101321453616641,-0.0101838249260684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-24",16547.12,-0.013212529,0.000213452794468423,0.000206005711719909,0.000495773655713113,-0.0157255543678759,-0.015850512654807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-25",16573.59,0.004077426,0.000266791564979044,0.000176988610944888,0.000215253494889339,0.00159967414269076,0.00159839602687363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-26",16502.61,-0.003083238,0.000231588918668999,0.000140461612290391,0.000121791559476637,-0.00428271726282595,-0.00429191436485413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-27",16182.01,-0.016893321,0.000596323231736046,0.000421838501705899,0.000533188790524825,-0.0194272299957401,-0.0196184188592506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-28",15838.57,-0.018492518,0.000349348095710815,0.00020738241000683,0.000312770495978598,-0.0212235686419673,-0.0214520268228235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-31",15727.49,-0.005947629,0.000883470388876328,0.000407755698317132,0.00109923512913711,-0.00701325940410024,-0.00703796790033466,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-08-01",16099.67,0.019763994,0.000301277071877271,0.000292268335178448,0.000267601182222556,0.0236642973545048,0.0233886382530596,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-08-02",16206.19,0.005406975,7.03180493826428e-05,5.11245371442043e-05,3.41993490793995e-05,0.00661628468161151,0.00659449313668422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-08-03",15814.44,-0.023205925,0.000380985983338757,0.000311791626854437,0.000617457033575315,-0.0241728623445733,-0.0244698213133788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
