"","closePrice","openToClose","rvs","bvs","rk","closeToClose","logRe","Garch","EGarch","RGarch_rvs","RGarch_bvs","RGarch_rk","RW_rvs","RW_bvs","RW_rk","MA_rvs","MA_bvs","MA_rk","EW_rvs","EW_bvs","EW_rk"
"2000-01-18",11566.84,-0.013085285,0.000122693093389275,0.000124172784916058,0.000141024536827078,-0.0124565217020099,-0.0125347545199005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-19",11489.05,-0.00401229,6.57756869502461e-05,6.36842501632748e-05,6.32659628058806e-05,-0.00672525944856165,-0.00674797591258232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-20",11349.75,-0.012306614,0.000167151810888317,0.000114951640122301,0.000129565554671263,-0.0121245881948463,-0.0121986905975085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-21",11246.52,-0.009710386,7.64420145637995e-05,7.61282990457538e-05,5.0717342084053e-05,-0.00909535452322735,-0.00913696978943656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-24",10997.39,-0.022882586,0.000289285444937078,0.000244434583040479,0.000292498937560259,-0.0221517411608214,-0.0224007755462009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-25",11029.19,0.001654254,0.000171573108255974,0.000158443068107369,0.00015870449770574,0.00289159518758552,0.00288742256797024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-26",11045.09,0.001743469,9.12912157512954e-05,7.70694455998909e-05,0.000100807253132015,0.00144162898635345,0.00144059083691743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-27",11031.36,-0.000379754,0.000181994737765452,0.000169907278855152,0.000229141997254145,-0.00124308629445297,-0.00124385956711695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-28",10768.19,-0.023561747,0.000304512150464622,0.000289230021862223,0.000254269564531211,-0.0238565326487396,-0.0241457081348386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-31",10939.06,0.018758713,0.000197069814125941,0.000204473500351819,0.000156541952068012,0.0158680335320977,0.0157434524642708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-01",11038.57,0.009176309,0.000130282917489194,0.000135196748220183,0.000100911824971363,0.00909675968501866,0.00905563338916476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-02",11007.16,-0.00276528,0.000152424958752859,0.000139768629036502,0.00016669378623197,-0.0028454772674359,-0.00284953333399971,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-03",11013.68,0.00029059,0.000151016376076834,0.00015266547398336,0.000220408157231753,0.000592341712121968,0.000592166347017192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-04",10973.42,-0.003724799,0.000105407368344958,7.85334513507707e-05,0.00011295327227235,-0.00365545394454898,-0.00366215144289885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-07",10907.18,-0.005375553,9.58923766826322e-05,8.60626237838673e-05,8.26117530853647e-05,-0.00603640432973492,-0.00605469707042083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-08",10953.25,0.004482677,8.72129140167015e-05,6.82854110946116e-05,0.000118216372946763,0.00422382320636495,0.00421492790445063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-09",10706.61,-0.02237038,0.000101643827846803,9.73563824335121e-05,0.000156469797498861,-0.0225175176317531,-0.0227749081340949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-10",10645.8,-0.004883882,0.00011105424766978,0.000116659298258863,7.04814197209314e-05,-0.00567966891481069,-0.00569585956844057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-11",10432.82,-0.01953605,0.000154842659678598,0.000182283356042054,0.000151379240359373,-0.0200060117605065,-0.0202088417858316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-14",10518.91,0.008330136,0.000111865725143125,0.000114883668426725,7.61282990457538e-05,0.0082518437009361,0.00821798338453195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-15",10721.89,0.01899498,0.000132834470369299,0.000134842249684791,0.000134116521119712,0.019296676176524,0.019112856298582,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-16",10571.65,-0.013171915,0.00010112096865006,8.81540605708386e-05,8.48077617116845e-05,-0.0140124548936801,-0.014111556197295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-17",10509.29,-0.005358956,0.000255821410627144,0.000137979404865248,0.000237522384459539,-0.00589879536306998,-0.00591626197830168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-18",10234.41,-0.027006342,0.000182726740640892,0.000184018202856847,0.000152235683723638,-0.0261559058699494,-0.0265040557800768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-22",10300.81,0.007892582,0.000231851453611666,0.00024371199163058,0.000379517347955772,0.00648791674361293,0.00646696080320466,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-23",10239.69,-0.00536951,0.000166547385656882,0.000165606239102745,0.00022988445731352,-0.0059335139663773,-0.00595118720465328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-24",10100.39,-0.013969741,0.000378312680366477,0.000369021472440357,0.000411265358381996,-0.0136039274626479,-0.0136973087525082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-25",9875.46,-0.021568253,0.000313922570287599,0.000273635223460172,0.000220197967834662,-0.0222694371207449,-0.0225211449823581,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-28",10044.85,0.019115626,0.000349690322218381,0.000305802566962183,0.000378711099074395,0.0171526187134575,0.0170071733722674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-29",10150.34,0.010971922,0.00015151622946892,0.000156092293158813,0.000130182528523419,0.0105018989830609,0.0104471371106991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-01",10137,0.00087737,0.000148027712908252,0.000138133125469091,9.9761534738529e-05,-0.00131424169042615,-0.00131510606344963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-02",10166,0.003010626,0.000106871374095838,9.05592128758555e-05,6.24293880910921e-05,0.00286080694485548,0.00285672262444816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-03",10360.37,0.018435619,0.000209869407262205,0.000214699580521715,0.000237755579661286,0.0191196144009444,0.0189391314546007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-06",10167.71,-0.018634833,9.67289513974207e-05,0.000112002714252672,0.000135836727876996,-0.0185958609586339,-0.0187709378486104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-07",9803.17,-0.039447576,0.000618225577073524,0.000512722002636365,0.000831066916010015,-0.0358527141313038,-0.0365112098713631,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-08",9903.07,0.010392019,0.000138110119664434,0.000141329886597976,0.000170891299863422,0.0101905812099555,0.0101390073199266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-09",10002.97,0.014873682,0.000158114712531814,0.000150551031391733,0.000230095692429004,0.0100877808598747,0.0100372388190116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-10",9936.58,-0.007216831,0.00019603455291639,0.000180792161612944,0.000188216762206691,-0.00663702880244562,-0.00665915181984294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-13",9938.36,0.002734568,0.000515908306581316,0.000332638838094205,0.000400584390710933,0.000179136081025932,0.000179120038074055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-14",9837.3,-0.012161825,0.000187819389217167,0.00015849744546383,0.000130042402258692,-0.0101686797419294,-0.0102207339481386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-15",10107.83,0.030096698,0.000206686240472435,0.000187062289100283,0.000282546835609456,0.0275004320291137,0.0271290878544549,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-16",10601.67,0.044564959,0.000370257511581457,0.000210518798384559,0.000349323275062268,0.0488571731024364,0.047701164855757,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-20",10675.89,0.007629333,0.000111325088733693,0.000103421549115729,0.000121448688501028,0.00700078383877251,0.00697639212616445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-21",10897.33,0.0201225,0.000149981114867283,0.0001351779252891,0.000196793744470061,0.0207420645960197,0.0205298770957497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-22",10864.21,-0.004843643,9.54740893252379e-05,9.8820388184392e-05,8.18797502099248e-05,-0.00303927659344085,-0.00304390457406751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-23",11106.21,0.020175677,0.000168601176581688,0.0001610866442061,0.000132351348471509,0.0222749744344043,0.0220305108122219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-24",11125.13,0.001590459,0.000175499780823513,0.000132059593039726,0.000149605701964022,0.00170355143653866,0.00170210203863931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-27",11023.06,-0.006347373,0.000101016396810712,0.00011297104948504,0.000101434684168106,-0.00917472425041323,-0.00921707124663134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-28",11069.13,0.004114467,9.85066726663463e-05,9.15003594299926e-05,7.66511582424966e-05,0.00417942023358303,0.00417071071556266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-29",11025.85,0.00790356,0.000139144335155591,0.000111727690315185,0.000170189622821393,-0.00390997305117917,-0.0039176369795012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-30",10983.04,-0.00228546,0.000207623204152998,0.000204145144776265,0.000256757328589314,-0.00388269385126766,-0.00389025107497206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-31",10956.98,-0.003307481,0.000205475298572778,0.000184128003288163,0.000151034153289523,-0.00237274925703642,-0.00237556868730519,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-03",11211.07,0.031513388,0.000248360209889624,0.00022899350524227,0.000354825845248789,0.0231897840463339,0.0229249869151522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-04",11177.25,-0.00429326,0.00103977243870027,0.00125070638728704,0.00214955049525244,-0.00301666121074971,-0.00302122050471888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-05",11043.23,-0.010813146,0.000321212273208587,0.000367394334620093,0.000153899421687674,-0.0119904269833815,-0.0120628919931347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-06",11112.1,0.007455663,0.000148114507534911,0.000118086703865971,0.000125154714487541,0.00623640003875685,0.00621703416986691,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-07",11110.24,-0.001060621,0.000106938300073021,8.31346122821075e-05,7.98928852623021e-05,-0.00016738510272591,-0.000167399113175715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-10",11184.16,0.006212841,0.00012389462382339,0.000135217662588053,0.00012796874268441,0.00665332162041505,0.00663128596233624,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-11",11283.05,0.009087479,0.000259577631096544,0.000278268801661706,9.7147238754815e-05,0.00884196935666151,0.00880310805126002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-12",11371.54,0.007812143,0.000131349550250549,7.76968766359823e-05,0.000128293961104784,0.00784273755766407,0.00781214314996157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-13",10924.09,-0.018905502,0.000323623699823965,0.000335747758878038,0.000304338561211303,-0.0393482325173196,-0.0401433004240806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-14",10319.73,-0.056799328,0.000966882729519141,0.000736274635077329,0.000962938279738913,-0.0553236013251448,-0.0569128453974414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-17",10567.23,0.025294441,0.000559619335429015,0.000548245056463072,0.000789029036591892,0.0239831856066002,0.0237001061764468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-18",10760.59,0.016545069,0.000205227463313522,0.0001576514592835,0.000186853145421586,0.0182980781150785,0.0181326828472208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-19",10680.32,-0.00640714,0.000152067323062287,0.000158113666813421,8.1356891013182e-05,-0.00745962814306654,-0.00748759031413764,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-20",10838.77,0.015659717,7.80105921540279e-05,6.29522472878349e-05,7.63374427244509e-05,0.0148356978068074,0.0147267253087642,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-24",10901.44,0.007283298,0.000376699136885328,0.000361517397248704,0.000166013023557811,0.00578202139172619,0.00576536966231015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-25",11124.82,0.018889501,0.000144246395197408,0.000115871872308569,8.21934657279704e-05,0.0204908709308127,0.0202837575450575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-26",10946.43,-0.01644389,0.000117607764841755,0.000112541259225317,0.000115270584232314,-0.0160353156275786,-0.0161652724393657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-27",10883.45,-0.005357084,0.000396231065038853,0.000250086690957269,0.000390049823614959,-0.00575347396365752,-0.00577008895491203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-28",10737.63,-0.014343954,0.000161759041133112,0.000165162854503907,0.000180414657272895,-0.0133983249796711,-0.0134888924134874,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-01",10817.06,0.006272718,9.91341037024377e-05,0.000101643827846803,0.000123826652127814,0.007397349321964,0.00737012311884792,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-02",10729.64,-0.007052662,0.000104153551991169,9.96569628991805e-05,7.71740174392395e-05,-0.00808167838580909,-0.00811451216961675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-03",10482.84,-0.023509865,0.000211386744651153,0.000198041286513489,0.000235623359856969,-0.0230017036918293,-0.0232703707400859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-04",10416.53,-0.00596879,9.77746697909063e-05,7.67557300818452e-05,6.70305490224288e-05,-0.00632557589355551,-0.00634566711927636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-05",10573.2,0.015584434,0.000122651264653536,0.000113085032789929,0.000132589772265223,0.0150405173315874,0.0149285302503144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-08",10597.84,0.002506479,6.75534082191716e-05,5.5736790372784e-05,6.35796783239263e-05,0.00233042030794834,0.00232770908991059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-09",10551.76,-0.005272398,0.00013877205940751,0.000121465419995323,0.000100598109453318,-0.00434805583024465,-0.00435753611551629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-11",10546.57,0.016954064,0.000147870855149229,0.000117992589210557,0.000130539118495598,-0.000491861073413394,-0.000491982076750653,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-12",10611.77,0.005927006,7.48734369735711e-05,6.62985461469889e-05,7.66511582424966e-05,0.00618210470323534,0.00616307388734433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-15",10800.16,0.018049617,6.78671237372174e-05,5.89785173925895e-05,9.69380950761178e-05,0.0177529290589599,0.0175971863717152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-16",10932.86,0.010745489,0.00018756527964755,0.000172389814321286,0.000156212550774064,0.0122868550095555,0.0122119842666557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-17",10776.77,-0.014176963,0.00020899204953007,8.34483278001532e-05,0.000162080076679912,-0.0142771424860467,-0.0143800414612615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-18",10783.28,0.001065178,5.28087788710243e-05,4.48613190805335e-05,7.43505777768282e-05,0.00060407710287964,0.000603894721751053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-19",10617.25,-0.013747634,0.00014339204326993,0.00010768494300597,0.000105565271822374,-0.015396984961904,-0.0155167494668123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-22",10538.78,-0.008128163,0.000249525140179967,0.000275428630504999,0.000268007167066432,-0.00739080270314812,-0.00741825000747712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-23",10419.27,-0.011437072,0.000105615466305262,0.000114302248999947,8.56443364264731e-05,-0.0113400222796187,-0.0114048105986063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-24",10535.69,0.010955136,0.000194520352682623,0.000168737119972841,0.000183027907538216,0.0111735275120042,0.0111115647877134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-25",10331.71,-0.018998174,0.000192894260580753,0.000151870728004311,0.00019457054716551,-0.019360858187741,-0.0195507343753613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-26",10309.18,-0.001328999,0.000132668201144735,0.000154697304821903,0.000112391721495048,-0.00218066515610667,-0.00218304626860406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-30",10516.85,0.020610591,0.000143702621632795,5.88739455532409e-05,0.00012348051933957,0.020144182175498,0.0199439723805102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-31",10521.64,-0.000630881,0.00010112096865006,0.00010901405108409,6.23248162517435e-05,0.000455459572020049,0.000455355881792493,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-01",10646.72,0.010807986,7.64420145637995e-05,6.74488363798231e-05,8.87814916069299e-05,0.011887880596561,0.0118177748032699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-02",10775.23,0.01074312,0.000204139916184297,5.87693737138924e-05,0.000233331145138448,0.0120703841183012,0.0119981179708308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-05",10811.47,0.001701493,6.95402731667943e-05,7.53962961703139e-05,5.29133507103728e-05,0.00336326927592263,0.0033576261352061,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-06",10732.17,-0.008391691,9.55786611645865e-05,6.97494168454915e-05,8.17751783705762e-05,-0.00733480276040162,-0.0073618346898612,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-07",10817.39,0.007787196,6.46253967174119e-05,5.84556581958467e-05,6.8180839255263e-05,0.00794061219678773,0.00790925144209269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-08",10672.2,-0.013673634,9.90295318630891e-05,5.06127702447045e-05,0.000111878273763847,-0.0134219067630915,-0.0135127947297395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-09",10615.36,-0.005927556,7.28865720259484e-05,4.44430317231392e-05,8.48077617116845e-05,-0.00532598714416898,-0.00534022077494995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-12",10573.4,-0.003937987,4.05738736672424e-05,3.91098679163625e-05,3.63910000932999e-05,-0.00395276278901525,-0.00396059560350017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-13",10619.36,0.005386746,7.45597214555254e-05,7.38277185800854e-05,9.27552215021753e-05,0.0043467569561353,0.0043373370954823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-14",10688.3,0.005238099,8.95134944823699e-05,8.70037703380044e-05,8.28208967640618e-05,0.00649191665034415,0.00647093491826018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-15",10710.58,0.001957925,9.35917962169638e-05,9.44283709317523e-05,6.39979656813205e-05,0.00208452232815328,0.00208235272601798,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-16",10478.29,-0.022596681,6.19065288943493e-05,6.37888220026234e-05,0.000109857945827633,-0.021687901122068,-0.0219265403480315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-19",10564.91,0.011089276,9.79838134696035e-05,9.23369341447811e-05,9.92386755417862e-05,0.00826661602227071,0.00823263469730685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-20",10440.55,-0.011271843,8.34483278001532e-05,6.96448450061429e-05,6.93311294880972e-05,-0.0117710420628288,-0.0118408692787531,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-21",10498.44,0.004928092,6.59848306289432e-05,6.6507689825686e-05,4.63253248314134e-05,0.00554472704982029,0.00552941163789605,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-22",10382.13,-0.010905315,8.4703189872336e-05,8.70037703380044e-05,9.95523910598319e-05,-0.0110787888486291,-0.0111406156983118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-23",10410.06,0.003231903,8.49123335510331e-05,6.20111007336978e-05,6.11745260189093e-05,0.0026901994099477,0.00268658730026178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-26",10542.29,0.013234236,0.000101330112328757,7.03768478815828e-05,0.000128930803606417,0.0127021362028654,0.0126221407671938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-27",10522.66,-0.00179641,5.24950633529786e-05,5.78282271597553e-05,5.82465145171496e-05,-0.00186202428504632,-0.00186376000723797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-28",10524.25,0.001698475,7.73831611179366e-05,6.99585605241886e-05,7.81151639933765e-05,0.000151102477890585,0.000151091063061076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-29",10397.33,-0.012099819,0.000175965125508614,0.000121093144247242,0.000185496848665235,-0.0120597667292206,-0.0121330757049344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-30",10418.54,0.002445749,6.75534082191716e-05,6.18019570550007e-05,8.59580519445187e-05,0.00203994679403279,0.00203786892791597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-03",10456.73,0.000609363,1.48492011874959e-05,1.06663276135534e-05,1.11891868102962e-05,0.00366558078195205,0.00365887891321877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
