"","closePrice","openToClose","rvs","bvs","rk","closeToClose","logRe","Garch","EGarch","RGarch_rvs","RGarch_bvs","RGarch_rk","RW_rvs","RW_bvs","RW_rk","MA_rvs","MA_bvs","MA_rk","EW_rvs","EW_bvs","EW_rk"
"2000-05-18",7163.66,-0.007071866,0.000207039215554068,0.000198063796717813,0.000193526800697495,-0.00686796428769478,-0.00689165729857423,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-19",6997.12,-0.026143307,0.000344427919201781,0.000291239132427085,0.000337317505392418,-0.0232478928369018,-0.0235223877284771,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-22",6913.62,-0.010051117,0.000494009471076751,0.000517017771288712,0.000757621820089269,-0.0119334812036952,-0.0120052567837032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-23",6927.85,0.001288386,0.000361202449968675,0.000277781918564965,0.00031235745573371,0.0020582560221708,0.00205614071530904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-24",6844.53,-0.010986208,0.000490903757984048,0.000378815510127506,0.00022224183228843,-0.0120268192873692,-0.0120997266304037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-25",6959.63,0.016407727,0.000245598424489204,0.000161231590323435,0.000207290248647892,0.0168163482372055,0.0166765188885659,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-26",6952.47,-0.002376185,0.000478887027215286,0.000250545485039748,0.000477321684729712,-0.00102879032362351,-0.00102931989162924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-29",7024.48,0.009776468,0.000104093303826532,4.99437568864675e-05,5.11266353390418e-05,0.010357470078979,0.0103041990057137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-30",7112.3,0.012407405,0.000131621514036718,0.000128013734756367,0.000109613403271879,0.0125019930300891,0.0124244884213992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-31",7123.5,-0.000527691,0.000360533466488275,0.000235868592062085,0.000150153276460381,0.00157473672370398,0.00157349812596925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-01",7263.16,0.020248621,0.000172146929821911,0.000151618731432181,0.000179355916835655,0.0196055309889801,0.0194158181706456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-02",7434.3,0.020123651,0.000332978970090254,0.000122625066250195,0.000453470912197641,0.0235627467934068,0.0232894303401205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-05",7404.58,-0.006949856,0.000161389307450445,0.000161457651538816,0.000194896311083697,-0.00399768639952655,-0.00400569850819514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-06",7300.41,-0.014195227,0.000155816635629428,0.000153733455243506,0.000194608477326904,-0.0140683198776973,-0.0141682167169729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-07",7286.56,-0.010525536,0.000222964702453892,0.000185132306612393,0.000172111443468334,-0.00189715372150324,-0.00189895559694186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-08",7262.73,-0.004260655,0.000384301437528667,0.000411855933926687,0.000280732543149442,-0.0032704046902792,-0.00327576415196083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-09",7276.35,0.004116289,0.000140581161160272,0.000120390740284222,0.000176587981256632,0.00187532787257695,0.00187357164059317,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-12",7242.5,-0.001212933,8.67444198554436e-05,6.07210938988105e-05,0.000106064767914156,-0.00465205769376134,-0.00466291219106915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-13",7271.08,0.0066663,0.000140614018895066,0.000142078159557474,0.000121047894980096,0.00394615119088711,0.0039383855591437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-14",7360.48,0.009241702,0.000125910839729568,0.000126567994425443,8.79272983080178e-05,0.0122952848820257,0.0122203117850154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-15",7343.86,-0.000529554,6.86069502493054e-05,6.32182817431339e-05,5.3886685061715e-05,-0.00225800491272307,-0.00226055804987092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-16",7255.26,-0.012216841,0.0001147392098997,8.18814751059718e-05,0.000151608216957047,-0.0120645001402531,-0.0121378669080988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-19",7175.65,0.005797434,0.000145647823865465,0.000144867124086766,9.90989281378856e-05,-0.0109727287512785,-0.011033373170616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-20",7234.01,0.003658878,0.000160675637450725,0.000128013734756367,6.7686933675081e-05,0.00813306111641462,0.0081001660130816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-21",7121.85,-0.014663408,0.000164660623526508,0.000132492901163448,0.000164424047835993,-0.0155045403586669,-0.0156259927558127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-22",7042.03,-0.009908108,0.000164547592918818,0.000126042270668743,0.000198947012629068,-0.0112077620281248,-0.0112710422570589,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-23",7051.51,-0.000752747,9.88360662595357e-05,9.16073646049154e-05,8.51672485853446e-05,0.00134620272847467,0.0013452974099854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-26",7019.81,0.004700616,0.000134459108013505,0.000121179325919271,0.000152612349332344,-0.00449549103667155,-0.00450562614276088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-27",7050.17,0.002929038,0.00014178901149129,0.000128933751330591,0.000177001988715033,0.00432490338057578,0.00431557786425303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-28",7031.51,-0.002745282,0.000104487596644057,0.000103567580069833,7.85957016265989e-05,-0.00264674468842593,-0.00265025350981924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-29",6863,-0.027651452,0.000199706683457499,0.000217151512014186,0.000248453104488083,-0.0239649804949435,-0.0242568125723127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-30",6919.2,0.00525427,0.00016760730518281,0.000145950115025567,7.8464270687424e-05,0.00818883870027682,0.00815549208366748,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
