"","closePrice","openToClose","rvs","bvs","rk","closeToClose","logRe","Garch","EGarch","RGarch_rvs","RGarch_bvs","RGarch_rk","RW_rvs","RW_bvs","RW_rk","MA_rvs","MA_bvs","MA_rk","EW_rvs","EW_bvs","EW_rk"
"2000-03-01",6364.8,0.020989228,0.000186578781597615,0.000119292875963833,0.000327953128424541,0.0212110515675641,0.0209892284648663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-02",6431.7,0.010440368,7.60663688179169e-05,7.26317651793922e-05,0.000166891431506083,0.010510935143288,0.0104560793203422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-03",6487.7,0.008606998,0.000154246029051067,0.000125479203223341,0.000125565068314304,0.00870687376587838,0.00866918753533746,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-06",6568.1,0.012347349,0.000136501250370383,0.000147538450180537,0.000143290653621714,0.0123926815358294,0.0123165208359847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-07",6465.7,-0.015667639,0.000185208980852368,0.000135616334844693,0.000163199232594669,-0.0155905056256757,-0.0157133156780168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-08",6410.7,-0.008666535,0.000170336136920015,0.000156473470528405,8.91986768475706e-05,-0.00850642621835223,-0.00854281235277295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-09",6532.2,0.018697332,0.000199969695077699,0.000140876329299339,0.000269561836036997,0.0189526884739576,0.0187753237946619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-10",6568.7,0.00558746,0.000177459908937332,0.000133081799394969,0.000301318787385322,0.00558770398946756,0.00557215068281474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-13",6466.6,-0.015665476,0.00017594767315884,0.000170189661176608,0.000275471374650341,-0.015543410416064,-0.0156654757461856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-14",6487.5,0.003180389,0.000108673889655547,0.000103872515804397,8.18243808001497e-05,0.00323199208239255,0.0032267804223256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-15",6447.1,-0.006185172,0.000198666566050141,0.000121190999562888,0.000155778468380374,-0.00622736030828511,-0.00624683119338991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-16",6557.2,0.016948776,0.000158997904202721,0.000106254514445468,0.00015152865146647,0.0170774456732484,0.016933265271547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-17",6515.8,-0.006333686,0.000437058363889985,0.000222785565012911,0.000610739198647399,-0.00631367046910261,-0.00633368597852846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-20",6615.4,0.008714586,8.37437181275606e-05,6.7883930737902e-05,0.000104329116052813,0.0152859203781576,0.0151702677790265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-21",6611.8,-0.001918966,8.44508424060804e-05,8.00060612268131e-05,0.000106683839900284,-0.000544184780965543,-0.000544332903243132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-22",6607.4,-0.001587866,0.000203213375161024,0.000169149178309643,0.000186959618530475,-0.000665476874678687,-0.000665698402700663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-23",6596.8,-0.001938455,7.52582267853229e-05,7.84907949156992e-05,5.9701492657887e-05,-0.00160426188818589,-0.00160555009421971,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-24",6744.7,0.022505879,0.00014176124482503,8.67742507497884e-05,0.000177637700184503,0.0224199611933058,0.0221723283094124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-27",6679,-0.008869072,9.54617776001747e-05,8.21274340623725e-05,0.000137016440916162,-0.00974098180793806,-0.00978873553641201,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-28",6655.6,-0.004736646,0.000129026946746429,0.000132591863287709,0.000138332702251749,-0.00350351849079198,-0.00350967018428377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-29",6599.6,-0.007622851,7.59653510638427e-05,8.34406648653379e-05,5.50546759704711e-05,-0.00841396718552798,-0.00844956442406284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-30",6448.3,-0.023071284,0.000152121625682886,0.000149051696136569,0.000209233023126309,-0.0229256318564762,-0.0231925109585379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-31",6557.4,0.017258515,0.000162129454579023,0.000129547188179911,0.000229848726377784,0.0169191880030395,0.0167776527519313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-03",6465.1,-0.011549266,0.000130959416381869,5.99035281660355e-05,0.000132657524827858,-0.0140757007350473,-0.0141757029202526,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-04",6422.6,-0.006131322,0.000178520595355112,0.000203134581312846,0.000139928782766123,-0.00657375755982119,-0.00659545986680475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-05",6379.3,-0.007449493,0.000163506326567055,0.000169810844598829,0.000414980933737056,-0.00674181795534522,-0.00676464667257391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-06",6456,0.011951557,0.000126085309747786,0.000116673485600688,8.35416826194121e-05,0.012023262740426,0.0119515574987332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-07",6569.9,0.018247953,0.000146527262462253,0.000130891734486639,0.000214978912978053,0.0176425030978934,0.0174886807128831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-10",6529.6,-0.006152926,7.66724753423625e-05,7.9601990210516e-05,8.30365938490408e-05,-0.00613403552565477,-0.00615292601112656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-11",6374.7,-0.02459045,0.000228803192623115,0.000175883021796233,0.000262067328862228,-0.0237227395246264,-0.0240086545557451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-12",6360.6,-0.002919985,0.000165153926136006,0.000147697048054433,0.00018678889852609,-0.00221186879382551,-0.00221431858868924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-13",6359.2,0.001321794,0.000185245347243835,0.000162242594463586,0.000254167740493621,-0.000220105021538934,-0.000220129248204167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-14",6177.8,-0.028594347,0.000249833068666294,0.000179134783299883,0.000261806703056716,-0.0285256007044911,-0.0289403622406159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-17",5993.2,-0.030385288,0.00161264944639655,0.00049030987295023,0.00194847690875118,-0.0298811874777429,-0.0303367278492978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-18",6083.3,0.014688248,0.000240648534465863,0.000231175089488779,0.000356200722996326,0.0150337048655143,0.0149218187064717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-19",6183.2,0.01781857,0.000263578554463179,0.00014101270326734,0.000373844483922936,0.0164220077918235,0.0162886249172005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-20",6240.7,0.008981518,0.000145250398050755,0.000108492057698213,0.000201476879968487,0.00929939190063398,0.00925641876634337,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-25",6276.6,0.005655961,0.00022502815915336,0.000149207263477843,0.000203283077411335,0.00575255980899587,0.0057360770187655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-26",6247,-0.005746225,0.00015185594898967,8.76834105364567e-05,0.000139116600023366,-0.00471592900614988,-0.00472708408420036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-27",6174,-0.013273997,0.000238772634772704,0.000187806147309618,0.00047470566047838,-0.0116856090923643,-0.0117544224314653,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-28",6340.5,0.025752633,0.000146747481166135,0.00010661009693981,0.000225874687932502,0.0269679300291545,0.0266107036128497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-02",6385.8,0.009187366,0.000112166073413894,0.00011131651410213,0.000211674622242284,0.00714454696001895,0.00711914560009927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-03",6182.2,-0.030458884,0.000128486501762131,0.000124089198927279,0.000250203803823747,-0.0318832409408375,-0.032402580116659,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-04",6196.1,0.001825393,0.000135606233069285,0.000121402126668904,9.64719551409172e-05,0.00224839054058435,0.00224586669292834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-05",6246.7,0.00756855,0.000113427785162282,0.000114901634194225,0.000150891229438261,0.00816642726876575,0.00813326243803883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-08",6220.2,-0.002985796,0.000151837765793937,0.000133011086967117,0.000183845241172366,-0.00424223990266861,-0.00425126373224033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-09",6117.7,-0.015988666,9.47546533216548e-05,8.51579666846003e-05,0.000138525646162031,-0.0164785698209061,-0.0166158516811183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-10",6159,0.005731608,3.69724979911788e-05,3.57602849422877e-05,3.31338233363569e-05,0.00675090311718459,0.00672821781104015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-11",6242.4,0.022977597,0.000195384499220269,0.000146147435706934,0.00030247241013685,0.0135411592791037,0.0134502971155082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-12",6284.3,0.006129211,0.000125784276840645,9.70780616653628e-05,4.20233856948917e-05,0.00671216198897869,0.00668973572623604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-15",6247.1,-0.005809794,6.36411850667831e-05,5.40444984297285e-05,7.57633155556942e-05,-0.00591951370876626,-0.00593710347965094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-16",6319.8,0.011474166,8.89966413394221e-05,5.91964038875157e-05,0.000118618077366617,0.0116373997534856,0.0115702060214147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-17",6189.6,-0.020595547,7.80867238994021e-05,9.04108898964617e-05,0.000158982751539609,-0.0206019177822083,-0.0208170978353066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-18",6232.2,0.0057932,7.85918126697734e-05,7.61673865719912e-05,5.48526404623226e-05,0.00688251260178355,0.00685893622657589,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-19",6052.6,-0.029353782,0.000124909463090362,0.000122939616885914,0.000229970957860213,-0.0288180738743942,-0.0292414686877889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-22",6049.5,0.000677972,0.000217907417668665,0.000225034220218604,0.00030254110220962,-0.000512176585269201,-0.000512307792499262,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-23",6085.6,0.008266624,0.00016041215275976,0.000139268126654477,0.000259357022520415,0.00596743532523355,0.00594970070155887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-24",6124.8,0.006223611,0.000183573503413906,0.00017717099816068,0.000202110261286533,0.00644143551991584,0.00642077813548898,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-25",6233.4,0.018588618,0.000105392833003215,8.36427003734864e-05,0.000145355456514992,0.0177311912225704,0.0175758274859604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-26",6202.9,-0.004535958,0.000170381594909349,0.00013678207972671,0.000190905372004616,-0.0048929957968364,-0.00490500569303403,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-30",6354.6,0.02190757,0.000111498346059463,8.70773040120112e-05,0.000185289795055628,0.0244563026971257,0.0241620354661716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-31",6357.2,-0.000377453,0.000128230926844323,0.000100209612041665,0.000163602293433425,0.000409152425014864,0.000409068744985968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-01",6465.6,0.016577507,8.13192920297784e-05,8.56630554549716e-05,8.62691619794171e-05,0.0170515321210597,0.0169077865015447,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-02",6633.6,0.024894258,0.00020348006203178,9.48556710757291e-05,0.000234024800331213,0.0259836674090572,0.0256518279172513,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-05",6552.9,-0.011153971,7.46521202608773e-05,6.29340607882633e-05,4.2124403448966e-05,-0.0121653400868308,-0.0122399435045758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-06",6545.5,-0.000183315,0.000222508776366748,0.000142295628744083,0.000117774579120097,-0.00112927100978187,-0.00112990911673101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-07",6505.7,-0.006297665,9.28353159942439e-05,7.95009724564418e-05,5.57618002489909e-05,-0.00608051332976857,-0.00609907493190845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-08",6478.7,-0.003866749,0.000227387933888535,0.000126029749983045,9.03098721423875e-05,-0.00415020674178028,-0.00415884275221463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-09",6439.1,-0.008890184,7.13185343764268e-05,6.50554336238227e-05,8.40467713897834e-05,-0.0061123373516291,-0.0061310941565844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-12",6444.4,9.31e-05,5.30343208889859e-05,4.90946284800898e-05,3.86897998104412e-05,0.00082309639545888,0.000822757837385407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-13",6448,0.002655508,0.000103948279119953,8.90976590934964e-05,5.60648535112137e-05,0.000558624542238279,0.000558468569632658,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-14",6548.3,0.015575057,0.000116340127012242,6.5560522394194e-05,9.70780616653628e-05,0.0155552109181142,0.0154354687712507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-15",6499.3,-0.005676777,5.6165871265288e-05,6.0105563674184e-05,5.02058237749067e-05,-0.00748285814638914,-0.00751099518091174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-16",6511.6,0.003199412,0.000123321463996315,0.000125167058363251,9.80882392061054e-05,0.00189251150123862,0.00189072295755169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-19",6467.5,-0.003596155,6.54595046401198e-05,4.36396697600799e-05,2.94971841896836e-05,-0.00677252902512445,-0.00679556667417072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-20",6520.8,0.004703721,7.30358361956892e-05,4.46498473008224e-05,2.67697048296786e-05,0.00824120603015078,0.00820743272006361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-21",6476,-0.007829063,6.47523803615999e-05,4.84885219556443e-05,0.000109533550742719,-0.00687032265979637,-0.00689403198272195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-22",6434.8,-0.006660186,8.68752685038627e-05,4.70742733986046e-05,0.000152309518705464,-0.00636195182211239,-0.00638227528137291,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-23",6390.8,-0.003592463,6.7479859721605e-05,6.47523803615999e-05,3.82857287941441e-05,-0.00683781935724498,-0.0068613043627364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-26",6421.4,0.00466718,5.36404274134315e-05,4.95997172504611e-05,3.3941965368951e-05,0.00478813294110275,0.00477670629292883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-27",6381.7,-0.003675641,4.838750420157e-05,4.20233856948917e-05,4.16193146785947e-05,-0.00618245242470486,-0.00620164292080174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-28",6317.9,-0.009044274,4.26294922193373e-05,3.40429831230252e-05,4.00030306134065e-05,-0.00999733613300534,-0.0100476450823795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-29",6230.8,-0.013185462,5.71760488060305e-05,5.43475516919513e-05,4.81854686934215e-05,-0.0137862264359992,-0.0138821389907132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-30",6315.5,0.012187016,7.70765463586595e-05,7.12175166223525e-05,0.000103024976847714,0.0135937600308146,0.0135021937615792,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-03",6380.8,0.010730004,5.56607824949167e-05,5.24282143645404e-05,7.25307474253179e-05,0.0103396405668593,0.0102865521134347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
