"","closePrice","openToClose","rvs","bvs","rk","closeToClose","logRe","Garch","EGarch","RGarch_rvs","RGarch_bvs","RGarch_rk","RW_rvs","RW_bvs","RW_rk","MA_rvs","MA_bvs","MA_rk","EW_rvs","EW_bvs","EW_rk"
"2000-02-11",1756,-0.003638021,9.0914267828879e-05,9.94656098523874e-05,9.81153979539387e-05,0.0261804581580177,0.0258436164268662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-14",1744.5,-0.001031282,4.36568513831746e-05,4.60572280915278e-05,4.12564746748213e-05,-0.00654897494305239,-0.00657051356823317,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-15",1702.55,-0.002112243,4.05063569534609e-05,4.74074399899765e-05,6.03094647973752e-05,-0.0240470048724563,-0.0243408544587855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-16",1711.1,-0.001197343,3.91561450550122e-05,2.05532255652746e-05,1.4012199035012e-05,0.00502187894628643,0.0050093113698813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-17",1742.1,-0.00163462,3.51055093596661e-05,2.86544969559668e-05,3.15049442971363e-05,0.0181170007597452,0.017954843508189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-18",1717.8,-0.005659817,5.415849948222e-05,4.42569455602629e-05,4.08064040420051e-05,-0.0139486826244188,-0.0140468797139894,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-21",1753.5,-0.001908642,1.72527075912889e-05,1.155181290895e-05,1.99531313881863e-05,0.0207823960880196,0.0205693882481084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-22",1739.05,-0.004332054,6.7660618466707e-05,6.34599592270888e-05,4.80075341670648e-05,-0.00824066153407473,-0.00827480348287342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-23",1696.4,-0.016689706,0.000229570528151461,0.000279499863920651,0.000202309749921782,-0.0245248842758977,-0.0248306284969237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-24",1732,0.007504997,0.000156698091756742,9.99156804852036e-05,0.000114768011368139,0.0209856165998585,0.0207684515219448,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-25",1710.45,-0.009484535,0.000149273426550717,0.000174910950031372,0.000208825272449518,-0.0124422632794457,-0.0125203163509034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-28",1722.55,-0.000522345,3.49554858153941e-05,4.17065453076375e-05,3.39053210054895e-05,0.00707416177029431,0.00704925727124188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-29",1654.8,-0.073438699,0.00361498682584073,0.00371225159029865,0.00381834974104331,-0.0393312240573568,-0.0401255954554626,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-01",1712.7,-0.004166005,5.73089939119336e-05,6.28598650500005e-05,6.07595354301914e-05,0.0349891225525744,0.0343909170510669,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-02",1696.55,-0.005144271,6.72105478338907e-05,5.25082404952271e-05,4.62072516357999e-05,-0.00942955567233029,-0.00947429540507677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-03",1656,0.00272109,0.000137871637186039,7.7412148844392e-05,8.11627374511939e-05,-0.0239014470543161,-0.0241917212880414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-06",1688.5,-0.005669418,9.73652802325783e-05,0.000105766598711815,0.000154897809225477,0.0196256038647343,0.0194355048804173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-07",1702.75,0.001998766,7.83122901100245e-05,5.55087113806687e-05,5.98593941645589e-05,0.00843944329286349,0.00840403029580526,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-08",1666.35,-0.005983205,0.000333005760985288,0.000355543798041282,0.00028844276739471,-0.0213771839671121,-0.0216089854255867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-09",1646.25,0.017772798,0.000357705637314243,0.000337528970845091,0.00040450698218536,-0.0120622918354487,-0.0121356316383503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-10",1602.75,-0.016398882,0.000523060087575484,0.000270780495527558,0.000465482551519303,-0.0264236902050114,-0.0267790701901241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-13",1560.7,-0.008485711,0.00019152905803039,8.73137027663491e-05,0.000183877857272514,-0.0262361566058337,-0.0265864653188587,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-14",1567.05,0.010230514,0.000110417328584249,0.000115968199722316,0.000182914706118288,0.0040686871275709,0.00406043240311859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-15",1620.1,0.010891765,0.000301784361186826,0.000322681140668483,0.000231187781958714,0.0338534188443253,0.0332930047647459,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-16",1562.2,-0.003099787,0.00010546655162327,5.97093706202868e-05,0.000126169800732817,-0.0357385346583543,-0.0363927915401755,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-21",1556.6,0.002573011,6.82607126437953e-05,8.08626903626498e-05,5.71589703676615e-05,-0.00358468826014604,-0.0035911286509092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-22",1589.6,0.004097462,4.78575106227927e-05,3.60056506252986e-05,6.81106890995232e-05,0.021200051394064,0.0209784567123193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-23",1553.4,0.004613432,5.97093706202868e-05,6.22597708729122e-05,7.99625490970173e-05,-0.0227730246602918,-0.02303633525206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-24",1569.55,0.003989982,3.70558154352031e-05,2.43038141720766e-05,7.12611835292368e-05,0.010396549504313,0.0103428770684172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-27",1562.95,0.003878396,3.36052739169454e-05,1.59024956928402e-05,3.2855156195585e-05,-0.00420502691854347,-0.00421389290744676,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-28",1568.6,0.005305391,4.36568513831746e-05,3.3005179739857e-05,4.90576989769693e-05,0.00361495889183906,0.00360844063204854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-29",1558.25,-0.005440013,3.90061215107401e-05,2.28035787293558e-05,2.86544969559668e-05,-0.00659824046920815,-0.00662010508960613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-30",1549.5,0.007546961,0.000114467964279595,8.7163679222077e-05,0.000142222319969929,-0.00561527354403979,-0.00563109846115705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-31",1528.45,-0.003591958,2.20534610079954e-05,1.71026840470168e-05,3.85560508779239e-05,-0.0135850274282026,-0.0136781482409197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-03",1534.75,6.52e-05,3.24050855627687e-05,3.21050384742246e-05,1.09967257951433e-05,0.00412182276162122,0.00411335132072253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-04",1428.1,0.001366384,8.64135615007166e-06,6.37600063156329e-06,5.44585465707641e-06,-0.0694901449747516,-0.0720226118487183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-05",1434.65,0.005171401,0.00011986881187339,9.52649506127692e-05,8.97140794747023e-05,0.00458651354947145,0.00457602754677245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-06",1452.95,0.003861674,0.000122119165037471,0.000129470318706803,7.12611835292368e-05,0.012755724392709,0.0126750554102467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-07",1557.15,0.004247521,1.20168858961934e-05,8.92640088418861e-06,1.44472673134011e-05,0.0717161636670223,0.0692612548914575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-10",1613,-0.010606908,0.00010546655162327,9.97656569409315e-05,0.00012061892959475,0.0358668079504222,0.0352385718178446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-11",1624.65,0.008685628,5.83591587218382e-05,3.2855156195585e-05,4.50070632816232e-05,0.0072225666460013,0.00719660882464702,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-12",1592.7,-0.009062845,8.95640559304302e-05,0.000101715963016469,0.000152243892727304,-0.0196657741667436,-0.0198617186921204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-13",1518.65,0.001581601,3.34552503726733e-05,2.02531784767305e-05,2.59540731590694e-05,-0.0464933760281283,-0.0476089069580624,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-17",1443.55,-0.002041488,5.58087584692128e-05,5.32583582165875e-05,5.43085230264921e-05,-0.0494518157574162,-0.0507164247640063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-18",1414.8,-0.006657181,4.74074399899765e-05,4.08064040420051e-05,5.29583111280433e-05,-0.0199161788646046,-0.0201171792043412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-19",1404.95,0.004172542,8.28129964381868e-05,6.16596766958238e-05,9.06142207403348e-05,-0.0069621147865422,-0.00698646338533045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-20",1415.65,0.014085241,0.000179719204625293,0.000228557869227625,0.00018836356124625,0.0076159293925051,0.00758707461361722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-25",1359.45,0.015680054,0.000313700731308357,0.000257674438699949,0.000377543250573339,-0.0396990781619751,-0.0405085833907118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-26",1436.1,0.003313051,1.26769894909905e-05,1.56024486042961e-05,1.71026840470168e-05,0.0563830961050424,0.0548508998976726,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-27",1416.9,-0.001163837,0.000208819271507747,0.000206082842060225,0.00022241290485424,-0.0133695425109671,-0.0134597194963918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-28",1406.55,-0.00103036,8.26629728939147e-05,0.00010036575111802,9.0914267828879e-05,-0.0073046792293035,-0.0073314890364374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-02",1333.45,-0.001348972,8.04126197298335e-05,8.26629728939147e-05,0.000107416857698807,-0.0519711350467455,-0.0533703289277276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-03",1316.05,0.010195792,0.00039241508451703,0.000357234563385228,0.000183145742376467,-0.0130488582249054,-0.013134742521532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-04",1380.55,0.001993946,7.3511536693318e-05,7.81622665657524e-05,5.95593470760148e-05,0.0490102959613996,0.0478471443911595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-05",1422.4,0.004968735,9.57150212455855e-05,8.74637263106212e-05,7.05110658078764e-05,0.0303140052877477,0.0298636152839963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-08",1365.05,-0.005770652,4.6507298724344e-05,3.37552974612174e-05,5.59587820134849e-05,-0.0403191788526435,-0.0411545277748134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-09",1378.55,0.009182065,0.000162624021755489,0.000145522837943915,0.000112217611115514,0.009889747628292,0.0098411641306309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-10",1363.15,-0.002966655,0.000112967728836874,0.000145372814399643,0.000105316528078998,-0.011171158100903,-0.0112340241168313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-11",1304.55,0.003416969,0.000279087299173903,0.000221640283601239,0.000113567823013963,-0.042988665957525,-0.0439400442947425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-12",1282.8,-0.00776522,0.000144622696678283,9.75153037768504e-05,0.000193960939683041,-0.0166724157755548,-0.016812964884884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-15",1299.25,-0.001461314,6.37600063156329e-05,8.47633025137238e-05,5.79090880890219e-05,0.0128235110695354,0.0127419860695514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-16",1306.85,0.001225068,5.05579344196901e-05,3.45054151825778e-05,5.98593941645589e-05,0.00584952857417734,0.00583248650831276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-17",1311.65,-0.013968241,0.000190076830121837,0.000168494443042856,0.00018330176686251,0.00367295404981458,0.00366622522549702,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-18",1293.4,-0.004974463,5.77590645447498e-05,3.72058389794752e-05,6.34599592270888e-05,-0.0139137727290054,-0.0140114766098685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-19",1268,0.009309763,6.61603830239862e-05,7.71121017558478e-05,9.37647151700484e-05,-0.0196381629812897,-0.0198335540153213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-22",1233,-0.006789551,5.71589703676615e-05,5.55087113806687e-05,6.09095589744635e-05,-0.027602523659306,-0.027990631832827,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-23",1224.4,0.007706851,0.00017662421890696,0.000188798629524639,0.000116868340987948,-0.00697485806974851,-0.00699929609308679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-24",1235.9,-0.004963791,8.34130906152751e-05,9.96156333966594e-05,5.92592999874706e-05,0.00939235543939889,0.0093485215244323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-25",1247.65,0.002769029,9.54149741570413e-05,8.56634437793562e-05,7.00609951750602e-05,0.00950724168622057,0.00946233228263864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-26",1275.35,0.014572279,0.00018548010872534,0.000247871900317212,0.000247651365707132,0.0222017392698271,0.0219588688471971,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-29",1311.05,0.001794065,0.000128270130352626,0.0001090671166858,8.92640088418861e-05,0.0279923158348689,0.0276076921362319,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-30",1344.85,0.011667609,7.44116779589504e-05,5.77590645447498e-05,0.000102166033649285,0.0257808626673277,0.0254541397913313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-31",1380.45,-0.003290607,0.000126319824277089,0.0001386217549074,9.13643384616952e-05,0.0264713536825669,0.0261270502998869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-01",1349,-0.006575811,0.00010111586883938,0.000127369989086994,9.82654214982108e-05,-0.0227824260205006,-0.0230459557452198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-02",1389.25,0.002955596,0.000116118223266588,8.76137498548933e-05,7.32114896047738e-05,0.0298369162342476,0.0294004559522747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-05",1404.6,-0.015506377,0.000467467363010023,0.000465302523266176,0.000394771954397545,0.0110491272269209,0.0109885315648893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-06",1421.75,0.000844387,5.31083346723154e-05,5.07079579639622e-05,5.76090410004778e-05,0.0122098818168874,0.012135942461989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-07",1430.35,0.000244725,9.25645268158718e-05,7.63619840344874e-05,6.79606655552511e-05,0.00604888341832243,0.00603066236412054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-08",1463.65,0.004450843,3.75058860680194e-05,4.18565688519096e-05,4.68073458128882e-05,0.0232810151361556,0.0230141463499396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-09",1467.2,0.003584662,8.29630199824588e-05,7.38115837818621e-05,7.66620311230316e-05,0.00242544324121201,0.00242250660123112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-12",1440.4,-0.006056325,3.73558625237473e-05,2.92545911330551e-05,4.50070632816232e-05,-0.0182660850599782,-0.0184349697274802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-13",1432.9,0.005984793,4.48570397373512e-05,5.35584053051317e-05,9.00141265632465e-05,-0.00520688697584004,-0.00522049005216302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-14",1435.5,-0.004032264,6.88608068208836e-05,4.89076754326973e-05,4.48570397373512e-05,0.00181450205876189,0.00181285783856142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-15",1445.25,-0.002729363,2.50539318934369e-05,2.76043321460623e-05,3.96062156878285e-05,0.00679205851619645,0.00676909640146684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-16",1477.3,0.000880371,3.8706074422196e-05,3.81059802451077e-05,3.43553916383057e-05,0.0221760941013665,0.0219337803649769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-19",1498.75,-0.004925299,4.48570397373512e-05,5.76090410004778e-05,3.75058860680194e-05,0.0145197319434103,0.0144153300141616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-20",1507.1,-0.001657441,2.07032491095467e-05,2.47538848048928e-05,1.95030607553701e-05,0.00557130942452037,0.00555584708390666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-21",1475.15,-0.001794816,8.35631141595472e-05,7.06610893521485e-05,7.26113954276855e-05,-0.0211996549664918,-0.0214275949070334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-22",1488.25,0.002792405,3.58556270810265e-05,4.17065453076375e-05,3.37552974612174e-05,0.00888045283530482,0.00884125351490232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-23",1472.2,-0.003898112,0.000155244363612746,0.000120918976683294,0.000170984833877772,-0.0107844784142449,-0.0108430524088939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-26",1451.65,0.00583797,0.00010396631618055,0.000107416857698807,9.42147858028647e-05,-0.0139587012634153,-0.014057040128277,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-27",1454.3,-0.00363774,5.88092293546544e-05,5.10080050525063e-05,4.77074870785206e-05,0.00182550890366126,0.00182384468733584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-28",1470,0.001123079,4.35068278389025e-05,2.7154261513246e-05,3.73558625237473e-05,0.0107955717527333,0.0107377155891175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-29",1492.35,0.000770894,8.79137969434374e-05,9.72152566883062e-05,7.1561230617781e-05,0.015204081632653,0.0150896579306964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-30",1471.45,-0.00268083,0.000139521896173032,8.76137498548933e-05,0.000126319824277089,-0.0140047575970783,-0.0141037495403093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
