"","closePrice","openToClose","rvs","bvs","rk","closeToClose","logRe","Garch","EGarch","RGarch_rvs","RGarch_bvs","RGarch_rk","RW_rvs","RW_bvs","RW_rk","MA_rvs","MA_bvs","MA_rk","EW_rvs","EW_bvs","EW_rk"
"2000-01-19",7336.8,-0.006669997,6.59496682983274e-05,6.84690938288253e-05,4.43122490364042e-05,-0.00918323249783924,-0.00922565831456832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-20",7251.2,-0.016589889,8.75870875602505e-05,8.65496770476925e-05,0.000113966954879581,-0.0116672118634828,-0.011735807851102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-21",7236,0.007671696,0.000107001484295264,9.14403266068943e-05,0.000145385673259908,-0.00209620476610765,-0.00209840487844667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-24",7127.9,-0.018363168,9.36633491338043e-05,8.87726995746024e-05,0.00013842020267559,-0.0149391929242676,-0.0150519066436463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-25",6954.8,-0.018237241,0.000132195739600243,0.000113522350374199,0.000179104478948078,-0.0242848524810953,-0.0245845922179047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-26",6963.6,-0.007240084,9.20331326140703e-05,7.4397153900585e-05,0.000127749694546423,0.00126531316500837,0.0012645133309283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-27",7113.4,0.012391241,8.06216169759328e-05,6.96547058431772e-05,0.000100628819718122,0.0215118616807397,0.0212837472303818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-28",7029.6,-0.013606229,0.000139457613188148,0.000139457613188148,0.000172056015522755,-0.0117805831248066,-0.0118505240333113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-31",6894.7,-0.013484322,0.000192630830016816,0.000177949989249102,0.000371192891468327,-0.0191902810970753,-0.0193768046905124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-01",7025.2,0.005710059,0.000103444648252208,6.95065043413832e-05,9.79611926858301e-05,0.018927582055782,0.0187506840564593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-02",7097.4,0.000380493,0.000126860485535659,0.000123748253997985,0.000194612284095801,0.01027728747936,0.0102248352321656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-03",7182.9,0.009483915,0.000130861926084097,0.000143014449231204,0.000179904767057765,0.0120466649759067,0.0119746814384363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-04",7148.7,-0.011737191,0.000178206377847206,0.00020011648787243,0.000131010127585891,-0.00476130810675351,-0.00477267924287674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-07",7131.3,-0.002227126,0.000111002924843702,0.000109669111327556,0.000157231419298302,-0.00243400898065377,-0.00243697599598523,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-08",7130.9,-0.00436578,9.24777371194523e-05,7.5434564413143e-05,0.000116634581911873,-5.60907548414098e-05,-5.60923279865803e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-09",7031.7,-0.01637612,0.000146274882270672,0.000116189977406491,0.000175814405608251,-0.0139112874952671,-0.0140089563124159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-10",6998,0.001658992,0.000144051859743762,0.000152016208450171,0.000145682076263496,-0.00479258216363039,-0.00480410341128469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-11",6973.4,-0.006104597,0.000139457613188148,0.000127008687037453,0.000161084658344946,-0.00351529008288088,-0.00352148323313707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-14",6921.7,-0.002438621,8.15108259866967e-05,7.83985944490229e-05,8.00288109687568e-05,-0.00741388705652907,-0.00744150651353777,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-15",6806.4,-0.018602344,8.04734154741388e-05,8.41784530189886e-05,0.00014434826274735,-0.0166577574873225,-0.0167980581750405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-16",6933.3,0.007223174,0.000113670551875993,0.000116930984915461,0.000103296446750414,0.0186442172073344,0.0184725443115171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-17",7029.4,0.012900449,0.000200036459061461,0.000175789211352946,0.000251951445139898,0.0138606435607863,0.0137654633384833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-18",7047,-0.004304614,9.17367296104823e-05,8.87726995746024e-05,8.10662214813147e-05,0.00250376988078646,0.00250064067110402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-21",6962.7,-0.004170704,6.35784442696234e-05,6.22446307534775e-05,3.86805919682325e-05,-0.0119625372498936,-0.0120346641898639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-22",7037.5,0.009939105,9.35151476320103e-05,9.57381701589201e-05,0.000152454884895482,0.0107429589096184,0.0106856633107872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-23",7091.7,0.001524068,8.31410425064307e-05,7.14331238647051e-05,5.18705256278979e-05,0.00770159857904083,0.00767209266699907,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-24",7043.8,-0.012948543,0.000106260476786294,8.65496770476925e-05,0.000129676314069745,-0.00675437483255068,-0.00677728886048218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-25",6989.1,-0.018176647,0.000101369827227092,0.000113077745868817,0.000153470065182771,-0.00776569465345408,-0.00779600468109729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-28",6917.8,-0.00830621,0.000202167596657259,0.000195661550728503,0.000246730306231695,-0.0102015996337154,-0.0102539925837775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-29",6910.1,-0.008157546,7.03957133521472e-05,6.77280863198553e-05,5.23151301332799e-05,-0.00111307062939082,-0.00111369055255869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-01",6959.1,0.003497942,9.18849311122763e-05,8.52158635315466e-05,8.18072289902847e-05,0.00709106959378301,0.00706604618530487,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-02",7052.4,0.009044808,7.4841758405967e-05,7.4545355402379e-05,0.000104926663270148,0.0134069060654394,0.0133178287842707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-03",7025.3,-0.0062294,8.41784530189886e-05,9.04029160943364e-05,6.63942728037093e-05,-0.00384266349044289,-0.00385006549014059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-06",7087.7,0.004369196,7.30633403844391e-05,6.75798848180613e-05,6.41712502767994e-05,0.00888218296727537,0.00884296841628852,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-07",7050.2,-0.004020163,0.000209340549344088,0.000225596772075872,0.000215120407914054,-0.00529085598995443,-0.005304902134499,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-08",6945.5,-0.010541037,0.000135456172639711,0.000100628819718122,0.000123303649492603,-0.0148506425349635,-0.0149620173608099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-09",6902,-0.010463754,0.000128638903557187,0.000119005805940577,0.000123748253997985,-0.00626304801670146,-0.00628274317949518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-10",6907.9,-0.006723248,6.12072202409195e-05,5.43899511583958e-05,4.19410250077003e-05,0.000854824688496035,0.000854459533952634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-13",6781.1,-0.012544311,0.000137975598170208,0.000128194299051805,0.00013916121018456,-0.0183557955384414,-0.0185263535293461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-14",6838.2,0.002533111,6.95065043413832e-05,6.34302427678294e-05,7.09885193593231e-05,0.00842046275677979,0.00838520842718946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-15",6856.3,0.006482175,9.45525581445682e-05,9.12921251051003e-05,0.000175463168048999,0.00264689538182568,0.00264339852343096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-16",7131.5,0.024054802,0.000119895014951341,0.000120932425463899,0.000116634581911873,0.0401382669953181,0.0393536533503014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-17",7131.1,-0.024640965,0.000274706303725347,0.000230428141034356,0.00028940196464324,-5.60891817990095e-05,-5.60907548559804e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-20",7166.9,0.007956896,0.000103444648252208,0.000103296446750414,0.000112336738359847,0.00502026335347973,0.00500770384855362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-21",7266.3,0.009416226,0.000141828837216852,0.000127305090041041,0.000195621536323018,0.0138693158827388,0.013774017063216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-22",7388.2,0.009383101,0.000132343941102037,0.000121525231471075,0.000138123799672002,0.0167760758570386,0.0166369117581547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-23",7360.2,-0.005122587,0.000113225947370611,0.000129676314069745,0.000129676314069745,-0.00378982702146666,-0.00379702661178405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-24",7440.4,0.003770337,8.50676620297526e-05,8.18072289902847e-05,8.74388860584565e-05,0.0108964430314393,0.0108375045560344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-27",7366,-0.007304239,7.86949974526109e-05,8.58086695387225e-05,0.000114559760886757,-0.00999946239449487,-0.0100497928177851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-28",7362.7,0.000597785,7.70647809328769e-05,6.69870788108853e-05,6.93583028395892e-05,-0.000448004344284575,-0.000448104728213595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-29",7401.5,0.001906836,4.8758294090224e-05,5.009210760637e-05,4.69798760686961e-05,0.00526980591359151,0.00525596907674986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-30",7382.8,0.000962157,0.000146423083772466,0.000142421643224028,0.000159574485041665,-0.00252651489562924,-0.00252971192041063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-31",7438.6,0.006717319,6.00216082265676e-05,5.79467872014517e-05,6.65424743055033e-05,0.00755810803489194,0.0075296886444104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-03",7522.8,0.008959569,0.000101073424223504,0.000102703640743238,0.000132492142603831,0.0113193342833329,0.0112557499903765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-04",7606.4,0.004955464,5.92806007175976e-05,6.44676532803874e-05,4.9054697093812e-05,0.0111128835008241,0.0110515890979515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-05",7490.4,-0.010293417,0.000190947260956436,0.000175703254481906,0.000251746927067422,-0.0152503155237695,-0.0153677975411954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-06",7476.1,-0.00506999,7.5286362911349e-05,7.5286362911349e-05,9.33669461302162e-05,-0.00190911032788626,-0.00191093500171384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-07",7450.8,-0.004111897,5.95770037211856e-05,5.75021826960697e-05,4.19410250077003e-05,-0.0033841173874079,-0.00338985646411793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-10",7410.7,-0.008665973,5.37971451512198e-05,5.39453466530138e-05,5.92806007175976e-05,-0.00538197240564776,-0.00539650739386275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-11",7471.5,0.0088053,7.5582765914937e-05,7.6027370420319e-05,8.01770124705508e-05,0.00820435316501817,0.00817088041646313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-12",7550.6,0.007631088,0.000116782783413667,0.000105223066273736,0.000146423083772466,0.0105868968747909,0.0105312481027092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-13",7581.3,0.008437751,6.41712502767994e-05,5.89841977140096e-05,8.99583115889544e-05,0.00406590204751938,0.00405765860492151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-14",7494.4,-0.005960001,8.74388860584565e-05,8.13626244849027e-05,0.000100777021219916,-0.0114624140978461,-0.0115286139257351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-17",7329.6,0.01014736,0.000189148094724657,0.00013767919516662,0.000163300270796766,-0.0219897523484201,-0.0222351308308657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-18",7340.2,-0.005326244,8.93655055817784e-05,8.52158635315466e-05,9.8998603198388e-05,0.00144619078803747,0.00144514606126792,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-19",7354.1,-0.004274178,5.77985856996577e-05,4.60906670579321e-05,5.58719661763358e-05,0.00189368137107988,0.00189189061690116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-20",7371.1,0.005127693,3.11223153767387e-05,3.30489349000607e-05,2.62316658175369e-05,0.00231163568621585,0.00230896796684882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-25",7433.2,0.006505536,4.75726820758721e-05,4.19410250077003e-05,6.53568622911514e-05,0.00842479412842038,0.00838950362199996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-26",7437.8,-0.001893927,5.24633316350739e-05,4.56460625525502e-05,6.81726908252373e-05,0.00061884518107953,0.000618653775363434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-27",7400.8,-0.001970816,0.000124341060005161,0.000132492142603831,0.000125971276524895,-0.00497458926026513,-0.00498700371775018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-28",7427.8,0.000148103,6.62460713019153e-05,6.93583028395892e-05,3.89769949718204e-05,0.00364825424278456,0.00364161550491086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-02",7527,0.014560116,0.000111151126345496,6.69870788108853e-05,0.000135011568134329,0.0133552330434314,0.0132668380725122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-03",7496.7,-0.001532833,6.98029073449712e-05,5.97252052229796e-05,5.52791601691598e-05,-0.00402550817058591,-0.00403363233853421,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-04",7499.9,0.003205174,6.10590187391256e-05,5.45381526601898e-05,5.0684913613546e-05,0.000426854482639004,0.000426763406180905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-05",7499.4,0.000386772,5.37971451512198e-05,4.52014580471682e-05,5.92806007175976e-05,-6.66675555674076e-05,-6.66697779476471e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-08",7521.3,0.001064212,8.12144229831087e-05,8.00288109687568e-05,0.000117671992424431,0.00292023361868957,0.00291597801937877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-09",7595.4,0.007612439,6.31338397642415e-05,5.0684913613546e-05,6.46158547821814e-05,0.00985202026245456,0.00980380552722767,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-10",7620.2,0.003259815,2.14892177601291e-05,1.85251877242493e-05,3.43827484162066e-05,0.00326513416014959,0.00325981518457532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-11",7706.9,0.020422783,8.83280950692205e-05,9.01065130907484e-05,0.000109520909825762,0.0113776541298128,0.0113134154210666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-12",7736.7,0.000724085,4.28302340184643e-05,4.41640475346102e-05,3.49755544233826e-05,0.00386666493661526,0.00385920860233283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-15",7722.9,-0.002289263,3.79395844592625e-05,3.88287934700264e-05,3.91251964736144e-05,-0.00178370623133897,-0.0017852989295177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-16",7768,0.000862885,3.94215994772024e-05,3.43827484162066e-05,3.67539724449105e-05,0.00583977521397407,0.00582278982186623,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-17",7728.7,-0.003410019,5.40935481548078e-05,5.82431902050397e-05,3.69021739467045e-05,-0.0050592173017508,-0.00507205847075619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-18",7795.6,0.010315219,7.21741313736751e-05,7.00993103485592e-05,0.000131010127585891,0.00865604823579652,0.00861879944746452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-19",7718.7,-0.012130258,5.60201676781297e-05,4.9943906104576e-05,5.94288022193916e-05,-0.00986453897070149,-0.00991351589125562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-22",7711.7,-0.00235727,8.37338485136066e-05,8.56604680369286e-05,0.000122414440481839,-0.000906888465674272,-0.000907299937810613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-23",7825.7,0.007104416,7.02475118503532e-05,6.07626157355376e-05,9.61827746643021e-05,0.0147827327307857,0.0146745331575334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-24",7846.1,0.002692857,6.04662127319496e-05,6.06144142337436e-05,4.53496595489622e-05,0.00260679555822489,0.0026034037598883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-25",7938.3,0.006090337,4.01626069861724e-05,3.43827484162066e-05,4.35712415274342e-05,0.0117510610366934,0.0116825534875883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-26",7821.7,-0.00922639,8.38820500154006e-05,8.35856470118126e-05,9.41079536391862e-05,-0.0146882833856116,-0.014797224306174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-29",7846.8,-0.000254848,3.89769949718204e-05,2.17856207637171e-05,2.86028898462409e-05,0.00320902105680355,0.00320388313759172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-30",7754.3,-0.014225865,6.62460713019153e-05,6.66906758072973e-05,7.4841758405967e-05,-0.0117882448896365,-0.0118582771642461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-31",7754,-0.002087065,3.63093679395285e-05,3.40863454126186e-05,5.76503841978637e-05,-3.86882117019179e-05,-3.86889601101082e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-02",7841.6,0.00833653,6.69870788108853e-05,6.12072202409195e-05,5.98734067247736e-05,0.0112973948929585,0.0112340559244086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-05",7791.1,-0.010546035,4.74244805740781e-05,4.19410250077003e-05,5.20187271296919e-05,-0.00644001224239951,-0.00646083858398863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-06",7746.6,-0.003222026,8.47712590261646e-05,8.81798935674265e-05,8.92173040799844e-05,-0.00571164533891235,-0.0057280191625665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-07",7797.9,0.003803116,3.97180024807904e-05,3.82359874628505e-05,3.17151213839147e-05,0.00662226008829671,0.00660042925061446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-08",7809.8,-0.003770189,8.26964380010487e-05,6.52086607893574e-05,5.61683691799237e-05,0.00152605188576419,0.00152488865187172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-09",7796.8,-0.001076785,4.23856295130823e-05,4.31266370220523e-05,4.25338310148763e-05,-0.00166457527721581,-0.00166596222197217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-13",7817.1,0.001485028,2.80100838390649e-05,3.26043303946787e-05,2.03036057457772e-05,0.00260363225938849,0.00260024868070803,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-14",7888.1,0.007316159,4.50532565453742e-05,3.76431814556745e-05,3.08259123731508e-05,0.00908265213442325,0.00904165291694995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-15",7827.9,-0.008522707,4.9943906104576e-05,3.37899424090306e-05,3.79395844592625e-05,-0.00763174909040209,-0.0076610199076139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-16",7845.6,-0.000751731,3.29007333982667e-05,2.87510913480348e-05,2.97885018605928e-05,0.00226114283524326,0.0022585902988247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-19",7794.6,0.000359288,6.04662127319496e-05,5.0240309108164e-05,5.67611751870997e-05,-0.00650045885591924,-0.00652167884836836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-20",7796.6,-0.003546534,2.16374192619231e-05,2.25266282726871e-05,1.30861926084097e-05,0.000256587894183152,0.000256554981139365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-21",7760.2,-0.005807695,5.37971451512198e-05,4.40158460328162e-05,5.33525406458379e-05,-0.00466870174178495,-0.00467963416986395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-22",7664.4,-0.013889832,8.32892440082247e-05,7.70647809328769e-05,0.000107149685797058,-0.0123450426535399,-0.0124218756854738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-23",7677,0.000586338,3.88287934700264e-05,3.29007333982667e-05,3.64575694413225e-05,0.00164396430248948,0.00164261447235476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-26",7686.1,9.11e-05,2.91956958534168e-05,2.10446132547472e-05,2.14892177601291e-05,0.00118535886413969,0.00118465688100119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-27",7691.8,-0.004203431,2.71208748283009e-05,2.5787061312155e-05,2.86028898462409e-05,0.000741598469965238,0.000741323621696226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-28",7727.8,0.003487012,2.63798673193309e-05,2.22302252690991e-05,1.97107997386012e-05,0.00468030890038743,0.00466939030968306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-29",7710.5,-0.003107804,3.58647634341466e-05,3.27525318964727e-05,4.8906495592018e-05,-0.00223867077305316,-0.00224118034256775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
