"","closePrice","openToClose","rvs","bvs","rk","closeToClose","logRe","Garch","EGarch","RGarch_rvs","RGarch_bvs","RGarch_rk","RW_rvs","RW_bvs","RW_rk","MA_rvs","MA_bvs","MA_rk","EW_rvs","EW_bvs","EW_rk"
"2000-06-15",10878.4,0.003776057,9.18060742024968e-05,7.19448508878871e-05,9.93061165730488e-05,-0.00117526076098144,-0.00117595192149184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-16",10703.6,-0.017246438,0.000169874570796266,0.000156031437035657,0.000276559895723897,-0.0160685394911016,-0.0161990383102044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-19",10598.6,-0.004471711,0.000147918891204843,0.000103333917105382,0.000155035598076456,-0.0098097836242012,-0.00985821655626336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-20",10578.7,-0.008837164,9.40283089789567e-05,8.38893628113587e-05,6.33336911291052e-05,-0.00187760647632703,-0.0018793713889206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-21",10391,-0.009663484,0.000119584008908245,0.00010027834428775,9.52783160407153e-05,-0.0177432009604205,-0.01790249866416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-22",10506.8,0.008631579,0.000152066136856411,0.000148121670128195,0.000128056278993498,0.0111442594552978,0.011082619725867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-23",10563.1,0.006763265,0.000135000762669935,0.000115139539355325,0.000160702296756428,0.00535843453763288,0.00534412920731569,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-26",10490.2,-0.000676593,8.18060177084276e-05,8.0000451952554e-05,0.000111945076864164,-0.00690138311669866,-0.00692530780030559,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-27",10536.3,0.004203845,0.000163825925514089,0.000140571627475173,0.000190320519636432,0.00439457779641938,0.00438494983632235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-28",10577.7,0.001570572,0.000125000706175866,0.000115278429028854,5.50003107173809e-05,0.00392927308447951,0.00392157365318186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-29",10372.9,-0.022996091,0.000154086981606254,0.00017438848518595,0.000207584506056054,-0.0193614869016895,-0.0195513755022786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-30",10571.6,0.012813975,0.000125278485522923,0.00011902845021413,0.000178870454950723,0.0191556845240965,0.0189745242429791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-03",10641.4,0.005956775,0.000138056335487567,0.000132917417567004,0.000222541534998364,0.00660259563358425,0.00658089397152498,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
