"","closePrice","openToClose","rvs","bvs","rk","closeToClose","logRe","Garch","EGarch","RGarch_rvs","RGarch_bvs","RGarch_rk","RW_rvs","RW_bvs","RW_rk","MA_rvs","MA_bvs","MA_rk","EW_rvs","EW_bvs","EW_rk"
"2000-01-21",6890.5,-0.021008449,0.000105220243155797,8.52083850981379e-05,0.000191719919726498,-0.0207893087615234,-0.0210084489437326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-24",6855.35,-0.005154917,0.000172741305498026,0.000163447377313774,0.000605251274164088,-0.0051012263261011,-0.00511428200000716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-25",6885.88,0.004443569,7.46758282256858e-05,7.95208043870138e-05,0.000205989427777296,0.00445345605986561,0.00444356876863664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-26",6918.94,0.004789641,0.000106124989791141,0.000100375266994469,0.000242027624372078,0.00480112926742834,0.00478964060400438,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-27",6854.39,-0.009634822,0.000174377011580318,0.000170513669719502,0.000216172303761582,-0.00932946376179,-0.00937325579242264,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-28",6648.58,-0.030386813,0.000132041399231496,0.000120331302500704,0.000300739256146188,-0.0300260125262788,-0.0304860248816925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-31",6585.71,-0.009486107,0.000103219057350031,0.000105815332619091,0.000278031063529181,-0.00945615454728677,-0.00950114784372233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-01",6740.52,0.023227331,0.000118758791759647,9.20545470652318e-05,0.000157592328948378,0.0235069567290391,0.0232349230956574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-02",6769.43,0.004279815,0.000154550526523614,0.000130783811940926,0.000251655434609187,0.00428898660637456,0.00427981511822814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-03",7043.1,0.0393376,0.000492322252633344,0.000375869037573077,0.00111084876147947,0.0404273328773619,0.039631525755691,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-04",7236.54,0.027003913,0.000319873752216372,0.000253706123432253,0.000681298441294568,0.0274651786855219,0.0270947774568392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-07",7592.57,0.047879096,0.000277070494342414,0.000236936186379935,0.000446661512079889,0.049198926558825,0.0480269459056215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-08",7583.51,-0.001498183,0.00057395272816191,0.000659780427604148,0.00127884093708371,-0.0011932718433942,-0.00119398435911339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-09",7470.39,-0.015071142,0.000183447649558874,0.000174209543926046,0.000365344906746122,-0.0149165755698878,-0.0150289465435489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-10",7723.57,0.033229094,0.000191096392359648,0.000185598397672228,0.000432887034202096,0.0338911355364311,0.0333294857623914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-11",7623.47,-0.013408801,0.000210670096051413,0.000227326281489509,0.000500883114859273,-0.0129603279312545,-0.0130450457579104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-14",7558.23,-0.008630027,6.96202009269087e-05,7.12000844577765e-05,0.000112603565523386,-0.00855778274197979,-0.00859461082640098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-15",7569.64,0.001508474,0.000120872675923948,0.000136102753161514,0.000329799633812971,0.00150961270032809,0.00150847438054618,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-16",7600.72,0.01148701,0.000139888154101473,9.25811749088544e-05,0.000169765858181558,0.00410587557664564,0.00409746947127966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-17",7538.19,-0.008260879,0.000123378371203905,0.000127111109359502,0.000259227289744792,-0.00822685219295023,-0.00826087949501813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-18",7345.57,-0.02588469,8.28912225861984e-05,8.51030595294134e-05,0.000218384140704797,-0.0255525530664523,-0.0258846897251838,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-21",7314.97,-0.004174477,1.49562307588821e-05,8.20486180364023e-06,3.13870194799074e-05,-0.0041657761072319,-0.00417447712525564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-22",7234.76,-0.011156975,0.000117187334274277,0.00010770803308907,0.000215960599368446,-0.0109651850930352,-0.0110257458486062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-23",7462.12,0.030815213,9.52143141269675e-05,9.75314766389069e-05,0.00015335929434134,0.0314260597448982,0.0309423686960808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-24",7410.82,-0.006923923,0.000158504448373532,0.000167520317056351,0.000422570394745529,-0.00687472192888887,-0.00689846169511157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-25",7304.35,-0.014471033,8.80521754537e-05,8.86841288660471e-05,0.000188674957534672,-0.0143668312008657,-0.0144710333609324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-28",7336.65,0.004412274,8.98427101220169e-05,8.0995362349157e-05,8.92107567096697e-05,0.00442202249344559,0.0044122740798833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-29",7368.55,0.004338608,9.11066169467111e-05,9.70048487952843e-05,0.000156363179561363,0.00434803350302939,0.00433860811674472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-01",7614.69,0.032843405,0.000109278437318753,9.82687556199786e-05,0.000244255260150602,0.0334041297134442,0.0328583331020218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-02",8007.76,0.04989064,0.000340141551406032,0.000281123422226933,0.000496890222548926,0.0516199608913824,0.0503317951420765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-03",8131.27,0.015227381,0.000454163852340137,0.000337742234950487,0.000564246977003945,0.015423788924743,0.0153060513882402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-06",7964.87,-0.018598407,0.000121325575869464,0.000128028495063092,0.000427597584140751,-0.0204642079281589,-0.0206765010994149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-07",8005.95,0.005144393,0.00109380603120416,0.000940108641787211,0.00194992911774612,0.00515764852408136,0.00514439341220251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-08",8268.239,0.032201559,0.000399589408905526,0.000315073012793908,0.000613936420561113,0.0327617584421586,0.0322365327948297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-09",8319.67,0.002945677,0.000159703053345618,0.000172542240173137,0.000315961960593943,0.00622030882271309,0.00620104255526637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-10",8177.68,-0.017367819,0.000120284959250465,0.000130238225494933,0.000264176538219158,-0.0170667826969098,-0.0172140987795706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-13",8003.72,-0.02098711,0.00037637249379158,0.000375829013856961,0.000966772862765511,-0.0212725369542462,-0.0215020582045532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-14",7825.83,-0.023118628,0.000213740336379733,0.000209169206697089,0.000467084139855574,-0.0222259149495485,-0.0224766325121375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-15",7977.79,0.017972492,0.000201395126469532,0.000220032485855336,0.000350269658094582,0.0194177486605255,0.01923162966151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-16",7980.45,-0.001199714,0.000213900431244195,0.000215353924092593,0.000341794109579319,0.000333425673024717,0.000333370099037882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-20",7906.39,-0.009936067,0.000117472766565521,6.64604338651731e-05,0.000179863420455178,-0.00928017843605304,-0.0093235075683505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-22",7783.05,-0.015723001,0.00023319502217884,0.00022731469567695,0.000429309124632524,-0.0156000399676717,-0.0157230010662852,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-23",7943.51,0.020463486,0.000101955150525337,9.51089885582429e-05,0.000158973147154357,0.0206165963214935,0.020406950853452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-24",8093.14,0.018591051,9.30024771837525e-05,9.86900578948767e-05,0.000223921105852646,0.0188367610791703,0.0186615461961588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-27",8139.5,0.005498225,0.000108302069296677,9.58462675393146e-05,0.000264262905185512,0.00572830817210621,0.00571196380220273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-28",8045.13,-0.01142467,4.29728320396048e-05,2.2013043863425e-05,5.35053889120569e-05,-0.0115940782603354,-0.0116618136476038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-29",7885.23,-0.008457231,0.000146307747515233,0.000128569868486336,0.000245169486087131,-0.0198753780237237,-0.020075550120424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-30",7603.74,-0.036125394,0.000193140761648591,0.00020897751416201,0.000447931738438707,-0.0356983879988282,-0.0363511577870423,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-31",7476.62,-0.016958044,0.00021939631942024,0.000169019099899301,0.000352927022193501,-0.0167180887300197,-0.0168594133074893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-03",7378.82,-0.010908167,0.000206699322110499,0.000225189225700089,0.000705230517020153,-0.0130807771426126,-0.0131670839744276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-04",7194.83,-0.026265574,0.000705886695313307,0.000754483912722801,0.00154030428865252,-0.0249348811869648,-0.0252510216883543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-05",7272.84,0.011141414,0.000357856258809809,0.000332138914694342,0.000527604211644684,0.0108425077451448,0.0107841492143009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-06",7462.93,0.025765488,0.00018334969677996,0.00019060241544233,0.000255478752753887,0.0261369698769669,0.0258012367438177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-07",7539.87,0.009588427,0.000169739526789377,0.000181122061001436,0.000289872817220879,0.0103096237000748,0.0102568419927149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-10",7375.54,-0.022064998,9.73208255014579e-05,8.66829430602812e-05,0.00022102886573547,-0.0217948054807311,-0.0220358206075317,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-11",7234.71,-0.018774346,0.000131882357622722,0.000135174834901051,0.000267641749430194,-0.0190941951368984,-0.0192788435344838,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-12",7130.15,-0.014379681,0.000120777882912096,0.000142158973363174,0.00026410281032105,-0.0144525488927684,-0.0145580042768303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-13",6860.26,-0.022607536,0.000258537407269647,0.000259347360893138,0.000440475741428698,-0.0378519385987671,-0.0385869301788649,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-14",6315.91,-0.082616644,0.00101523736995841,0.000752198347881479,0.00154744957523479,-0.0793483045832083,-0.0826734951273551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-17",6308.26,-0.001211961,0.000422138559913759,0.000476932080531317,0.00105695156145176,-0.00121122688575354,-0.00121196101389501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-18",6684,0.056252182,0.0005467608260843,0.000506311594671335,0.000917399395914517,0.0595631758995349,0.0578567249801878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-19",6446.58,-0.036166853,0.000365870481334058,0.000389616130803001,0.00103437502579566,-0.0355206463195691,-0.0361668531065993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-24",6444.13,-0.00039408,0.000119911053481493,0.000106762209481924,0.000249377242557675,-0.000380046474254538,-0.000380118710218384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-25",6756.95,0.046756625,0.000201202380678766,0.000205734539900982,0.000549906900822101,0.0485434030660461,0.0474019658927202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-26",6750.86,-0.000901701,0.00041197569578753,0.000404097343246936,0.000822027093434462,-0.000901294222985244,-0.00090170063283835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-27",6844.78,0.014249045,0.000997472106281647,0.000465338895181809,0.0013921954739121,0.0139123015438033,0.0138164137993355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-28",6640.26,-0.030988038,0.000261601328063843,0.00026490223138767,0.000377894448259649,-0.029879703949579,-0.030335198627299,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-02",6612.5,-0.004446809,0.000229862521184396,0.000152134357977073,0.000492518158191171,-0.00418055919497131,-0.00418932216383006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-03",6415.51,-0.030081473,0.000182359636433949,0.000168612543204025,0.000529644367910878,-0.0297905482041588,-0.0302433011077336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-04",6504.42,0.011456087,0.000167354955913454,0.000136425049401811,0.000146640576312402,0.0138586020441087,0.0137634497296645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-08",6324.42,-0.028063615,8.57350129417605e-05,5.52959235803738e-05,0.000234700124555913,-0.0276734897192986,-0.0280636150021737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-09",6196.09,-0.020291146,9.56356164018655e-05,0.000109422733347905,0.000250576900785447,-0.0202911887572299,-0.0204998828547241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-10",6083.98,-0.017652342,0.000130073917607722,0.00011603928557518,0.000281676381462737,-0.0180936687491629,-0.0182593608687874,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-11",6104.83,0.003163153,0.000148078270325492,9.48983374207939e-05,0.000305493652318413,0.00342703296197561,0.00342117406645067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-12",6255.35,0.021979582,0.000118501797371959,0.000126516019896208,0.000289496804940533,0.0246558872237229,0.024356836442136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-15",6343.29,0.013960464,0.000145218681134621,7.90995021121156e-05,0.000200090142673035,0.0140583660386708,0.0139604637083948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-16",6366.69,0.00368215,0.000237409098183508,0.000196603866348254,0.000409874450691476,0.00368893744413382,0.00368215000157975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-17",6189.09,-0.028095293,0.000135295959305084,0.000105220243155797,0.000429507136701726,-0.0278951857244501,-0.0282916467185037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-18",6113.05,-0.012362234,0.000108276791160183,0.000109812437952186,0.000205653439213064,-0.0122861357647085,-0.0123622342775451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-19",5863.68,-0.041367033,0.000353532644213667,0.000239191206806327,0.000949798594109867,-0.040793057475401,-0.0416484374670449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-22",5656.45,-0.035974084,0.000178380436447537,0.000197848814570577,0.000694646350619026,-0.0353412873826676,-0.0359809058791285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-23",5593.58,-0.011176975,0.000209151301350406,0.000240153882504469,0.00052411898857559,-0.0111147451139849,-0.0111769754392442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-24",5800.03,0.03672818,0.000305499971852536,0.000303744194621899,0.00060564835155818,0.0369083842548064,0.0362435784350316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-25",5664.25,-0.023912708,0.000276232102815366,0.000287019547564132,0.00059096280751092,-0.023410223740222,-0.0236885961173634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-26",5652.29,-0.002113721,0.00017343961401867,0.000157683962193168,0.000384667935584323,-0.00211148872313193,-0.00211372105836656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-29",5728,0.013249044,3.32828797169488e-05,2.42248808066399e-05,6.64604338651731e-05,0.0133945710499638,0.0133056568812847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-30",5998.48,0.045701572,0.000256889062119108,0.000210504734908516,0.000386436351883208,0.0472206703910614,0.0461396741420677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-31",5961.14,-0.006294377,0.000268152578438508,0.000276805073909228,0.000423645768802207,-0.00622491031061189,-0.0062443658461311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-01",6178.06,0.035725793,0.000190557125447779,0.000151407611552874,0.000369755941564305,0.036389012839826,0.0357425683758164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-02",6627.34,0.070157127,0.00206883325879061,0.000499896214280324,0.00248322617638036,0.0727218576705308,0.0701992107262568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-05",6554.89,-0.010992181,7.99421066619118e-05,8.08900367804325e-05,0.000132755506587449,-0.0109319877960086,-0.0109921810646378,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-06",6250.69,-0.047488966,0.00022760118122388,0.000243240974923785,0.000501465565254319,-0.046408101432671,-0.047519478337038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-07",6238.41,-0.001966515,0.000389205361084975,0.000370712297728324,0.000812272892514885,-0.00196458311002461,-0.00196651543464564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-08",6364.91,0.02007475,0.000138364093122029,0.000159550331270967,0.000257334589274813,0.0202776027866075,0.0200747498621887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-09",6398.28,0.005141134,0.000113606264937643,9.97433135821219e-05,0.000253072063508531,0.00524280783231811,0.00522911216365166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-12",6405,0.000909078,7.40438748133386e-05,7.69929907376252e-05,0.000136840032142586,0.00105028226335832,0.00104973110282421,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-13",6535.51,0.020077778,0.000151918440561188,0.000136743132619359,0.000291335789370463,0.020376268540203,0.0201714499984134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-14",6667.2,0.01921083,0.000179394721674354,0.000201569966913615,0.000359860604382636,0.0201499194401048,0.019949596338941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-15",6563.61,-0.015659225,0.000157672376380609,0.00016306293898793,0.000260920924889883,-0.0155372570194385,-0.0156592252142072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-16",6452.9,-0.01695017,8.97373845532923e-05,7.90995021121156e-05,0.000124524313391627,-0.0168672422645465,-0.017011114306433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-19",6551.25,0.015126229,0.000119239076353031,8.18379668989532e-05,0.000280418794172166,0.015241209378729,0.0151262289688273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-20",6521.22,-0.004780603,6.88829219458371e-05,5.69811326799661e-05,7.32012702635425e-05,-0.00458385804235829,-0.00459439613538098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-21",6687,0.02517441,0.000144762621422044,0.000154734846268882,0.000217846980304302,0.0254216235612354,0.0251038680729835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-22",6570.67,-0.017501682,0.000200302900321859,0.000188887715183495,0.000511607364266804,-0.017396440855391,-0.0175495370837758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-23",6425.57,-0.022330463,0.000221498617771982,0.000212153080059055,0.000540406534523149,-0.0220829839270577,-0.0223304631885024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-26",6599.34,0.023905533,9.26865004775789e-05,7.00415032018068e-05,0.000258014992448773,0.027043515205655,0.0266843012324831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-27",6747.32,0.022175745,0.000131888677156846,0.000125483829322708,0.00027295015809391,0.0224234544666587,0.0221757449752816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-28",6676.64,-0.010530522,0.000137455133463937,0.000134740893557906,0.000257332482763438,-0.010475270181346,-0.0105305220146734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-29",6834.08,0.023306993,0.000204606503059943,0.000212407967935368,0.000546540695645666,0.0235807232380358,0.023306992806936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-30",6948.33,0.016440484,0.000214820976714847,0.000211741257085342,0.000423218146993185,0.0167176854821717,0.0165794831335944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-03",7288.96,0.047082668,0.00183370235265861,0.00167279121503972,0.00231802828811439,0.0490232904885059,0.0478595317306096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-04",7520.04,0.019696596,0.00010589959307407,0.000115348349844347,0.000270925800663025,0.0317027394854684,0.0312105824327436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
