"","closePrice","openToClose","rvs","bvs","rk","closeToClose","logRe","Garch","EGarch","RGarch_rvs","RGarch_bvs","RGarch_rk","RW_rvs","RW_bvs","RW_rk","MA_rvs","MA_bvs","MA_rk","EW_rvs","EW_bvs","EW_rk"
"2000-01-17",661.51,0.005532958,0.000220514333945912,0.000199914532832684,0.000249496928517601,0.00901464307504571,0.00897425372904695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-18",647.72,-0.022063816,0.00017762816281665,0.000177559911377238,0.000237885083625621,-0.0208462457105712,-0.0210665963934515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-19",642.59,-0.002378159,0.000249663765369498,0.000263867648260484,0.000178013404274665,-0.00792008892731426,-0.00795161942486532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-20",644.79,0.002748854,0.000225263117430341,0.000194214779292446,0.000117695815519549,0.00342364493689589,0.0034177976068893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-21",641.47,-0.002397859,0.000201337196169763,0.000125127638922201,9.54003453115934e-05,-0.00514896322833781,-0.00516226481874673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-24",645.53,0.001302104,0.000155079403933542,0.000150153166706641,0.000270583589898636,0.00632921258983264,0.00630926723850243,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-25",640.03,-0.001966722,0.000390308748216705,0.000192532760485601,0.000181946203883456,-0.00852013074527907,-0.00855663455193066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-26",637.39,-0.008389691,0.000184879499079523,0.000164196279540346,0.000204866553936696,-0.00412480664968827,-0.00413333713044043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-27",634.87,-0.004855332,0.000151366525629523,0.000120577542961394,0.000103438848175686,-0.003953623370307,-0.00396145960033828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-28",632.46,-0.005204156,0.000384604444580506,0.000307378699235031,0.00043597047788206,-0.00379605273520558,-0.00380327602918743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-31",612.38,-0.017915565,0.000274015878951738,0.000278088214836661,0.000177822300244311,-0.0317490434177656,-0.0322639726381282,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-01",619.23,-0.001484614,0.000142418003573269,0.000144844721419033,6.20329749323398e-05,0.0111858649857932,0.0111237658572513,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-02",629.15,0.006410074,0.000104500537233208,9.46419959847922e-05,0.00011223570036658,0.016019895676889,0.0158929313237009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-03",649.59,0.02159891,0.000299432714988808,0.000320037066197997,0.000237771331226601,0.0324882778351745,0.0319716926023312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-04",660.95,0.01153461,0.000369501159387933,0.000299305312301905,0.000111325681174419,0.0174879539401777,0.0173367993851007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-07",652.42,-0.011657364,0.00024838063830855,0.000236582239482176,0.000443699574220818,-0.0129056660866935,-0.012989667709197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-08",667.585,0.019489608,0.000204598098275008,0.000190649020757827,0.000215208922055611,0.0232442291775238,0.0229781966750086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-09",667.15,-0.001692339,0.000365942984346582,0.000301434757211563,0.000161410104113679,-0.000651602417669749,-0.000651814802790512,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-10",661.29,-0.002522184,0.00043767979726467,0.000324382407840568,0.000242063588416296,-0.00878363186689652,-0.00882243535207348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-11",661.25,-0.003818786,0.000332865303410167,0.00029257117027991,0.000246918540806477,-6.04878343842544e-05,-6.048966384711e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-14",654.72,-0.006819315,0.00031173162437087,0.000278412788348532,0.000341953361742552,-0.00987523629489599,-0.00992431984930209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-15",652.34,-0.005000202,0.000191751660678996,0.000178048288343698,8.44801150056559e-05,-0.00363514173998044,-0.00364176492339403,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-16",660.72,-0.000590091,0.00023213376233116,0.000188788031509856,0.000109960652386177,0.0128460618695772,0.0127642511026485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-17",667.97,0.000898648,0.000302159739167985,0.000292081276614797,0.000259420687808122,0.0109728780724059,0.0109131128460511,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-18",655.17,-0.020949105,0.000350052532552789,0.00033983453372347,0.000920713434368014,-0.0191625372396965,-0.0193485184037224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-21",649.34,-0.00852609,0.000183142879121148,0.000197158691379088,0.00010571389615609,-0.00889845383640876,-0.00893828152267253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-22",647.28,-0.002376361,0.000199385205002577,0.000177458292567446,0.000261747303542748,-0.00317245202821335,-0.00317749492253368,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-23",652.52,0.002224627,0.000232640339681464,0.000174543197755222,0.00012452095946076,0.00809541465826228,0.00806282256851776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-24",653.55,-0.000948215,0.000255650174955266,0.000147119769399437,0.000282253069339453,0.00157849567829334,0.00157725116345892,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-25",662.56,0.014013452,0.000239289546578857,0.000246728953474777,0.00022764130091919,0.0137862443577385,0.0136920785656964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-28",654.54,-0.00277672,0.000379984580481633,0.000412997043375944,0.000237289021054755,-0.0121045641149481,-0.0121784209595367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-29",664.28,0.007813307,0.000169122516767247,0.000167197826175826,4.33775814930298e-05,0.0148806795612186,0.014771048500832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-01",668.64,-0.002792818,0.000245174337354834,0.000214561291730523,0.000164129544799588,0.00656349732040708,0.00654205136105303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-02",672.59,0.006054659,0.000234469478257708,0.000186737454930186,0.000123459270403239,0.00590751375927262,0.00589013281837021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-03",680.51,0.011691718,0.000255354418717814,0.000189447795424173,0.000313651764866331,0.0117753757861401,0.0117065855427228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-06",680.22,-0.004985932,0.000229041213776465,0.000239203094755601,9.79787330227175e-05,-0.000426150975003988,-0.000426241803135977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-07",677.21,-0.003346383,0.00041661588636344,0.000376045714078228,0.000356060175919709,-0.00442503895798417,-0.0044348584212529,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-08",674.75,-0.002752784,0.000246463531210396,0.000222746914364015,8.55418040631775e-05,-0.0036325512027289,-0.00363916493819539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-09",668.09,-0.012982464,0.000222792415323623,0.000214212451040194,0.000116330786731307,-0.00987032234160796,-0.00991935689789008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-10",676.61,0.002945467,0.000193430646088533,0.000140142955592865,2.63905565726824e-05,0.0127527728300079,0.0126721410184234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-13",658.06,-0.012458915,0.00024244427977835,0.000251990381104124,0.000233243985745597,-0.0274160890320865,-0.0277989234401328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-14",661.19,0.004395678,0.000233480590735559,0.000176975982395601,6.93131284696315e-05,0.00475640519101618,0.00474512923704665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-15",644.03,-0.012605954,0.000307712372938824,0.000321467313028344,0.000170833352848511,-0.0259532055838716,-0.0262959329452698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-16",663.39,0.018331273,0.000370059304492459,0.000335097883828269,0.000176793978557168,0.0300607114575408,0.0296177436671255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-17",669.83,0.00567422,0.00121937414974214,0.0003486465529009,0.0006683271949153,0.0097077134114172,0.00966089630906805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-20",671.65,-0.000476325,0.000266925312746147,0.000244417504726687,0.000159512714098022,0.00271710732573927,0.00271342266253732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-21",672.6,0.001428317,0.00024969864943853,0.000200839719011381,0.000274126597953451,0.00141442715700148,0.00141342779714716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-22",679.35,0.008084405,0.000532358194017149,0.000496808294275361,0.000166275673394435,0.010035682426405,0.0099856593641633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-23",671.89,-0.010938777,0.000257674967657826,0.000239635353871878,0.000190465500220741,-0.0109810848605285,-0.0110418220221217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-24",683.48,0.015645249,0.000249399859803771,0.000247405401074283,0.000183781409254315,0.0172498474452664,0.0171027579318619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-27",682.12,-0.002152727,0.000207766481762384,0.000194390716336264,8.93335506971836e-05,-0.00198981681980455,-0.00199179913535917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-28",687.94,0.009214636,0.00016284641773864,0.000165446039230915,0.000134076160978456,0.00853222306925475,0.00849602938335241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-29",682.73,-0.006249382,0.000119819193634593,0.000120425873096034,8.28117464866932e-05,-0.0075733348838562,-0.00760215820246637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-30",664.46,-0.015382391,0.000214567358525137,0.000189725351277783,0.000176252517137832,-0.0267602126755818,-0.0271247859199458,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-31",662.29,0.000649473,0.000265176559198543,0.000243918510869651,0.000358756866125814,-0.00326580983053919,-0.00327115422648989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-03",650.92,-0.01899138,0.000342418988229208,0.000296355333420649,0.000293886148012584,-0.0171677059898232,-0.0173167796867502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-04",655.85,0.004171225,0.000185486178540964,0.000175488101016417,0.000192952886012649,0.00757389540957424,0.00754535746874129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-05",640.57,-0.021161705,0.000797166195442867,0.000882397076282056,0.000656278540811082,-0.0232980102157505,-0.0235736992785545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-06",658.62,0.017383219,0.000211799383482313,0.000240942748111283,0.000163700319080618,0.0281780289429726,0.0277883319446799,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-07",671.34,0.01054186,0.000289832012511504,0.000273812641332156,0.000104955546829289,0.0193131092283867,0.0191289781204047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-10",672.03,-0.006097173,0.000145299731015114,0.000138019577477822,0.000116785796327388,0.00102779515595666,0.00102726733614491,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-11",660.62,-0.006668401,0.000160876226187611,0.0001661133866385,7.9626679314128e-05,-0.0169784087019924,-0.0171241943783195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-12",661.29,-0.000423325,0.000218007231071507,0.000196609646466484,0.000135137850035977,0.0010141987829614,0.0010136848308462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-13",660.26,0.001364029,0.000414205852202865,0.000306690118046296,0.000160548619278433,-0.00155756173539593,-0.00155877599569639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-14",650.54,-0.011949107,0.000293250651276724,0.000289310268174665,0.000328386492286079,-0.0147214733589798,-0.0148309096179582,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-17",637.87,-0.001034159,0.00188474681568022,0.000892783428661925,0.000999622715218988,-0.0194761275248255,-0.0196682863956445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-18",646.43,0.003719608,0.00039758586835669,0.000316512258527025,0.000299519166812063,0.0134196623136375,0.0133304161939656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-19",654.17,0.002740042,0.000319243832802163,0.000306888805569917,8.90302109664632e-05,0.0119734542023112,0.0119023394958502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-20",657.97,0.004111973,0.000120425873096034,0.000121942571749636,4.58042993387937e-05,0.00580888759802508,0.00579208106389834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-25",659.31,0.003601143,0.000112387370231941,8.12950478330907e-05,0.000132256122594133,0.00203656701673316,0.00203449602545811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-26",666.36,0.001607029,0.000163309010827989,0.000146816429668716,3.91308252629429e-05,0.010692997224371,0.010636231435287,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-27",649.92,-0.023539085,0.000303775023234072,0.000251406452122487,0.000454923144257476,-0.0246713488204575,-0.0249807866494964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-28",661.38,-0.001163555,0.000163610833860056,0.000150456506437362,8.00816889102088e-05,0.0176329394387002,0.0174792828112593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-01",667.48,0.000284693,6.50663722395446e-05,5.44494816643276e-05,3.68557772825393e-05,0.00922313949620494,0.00918086607542306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-02",673.54,0.003450433,0.000115572437404506,0.000125885988249002,5.97579269519361e-05,0.00907892371306997,0.00903795804791881,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-03",669.84,-0.005122413,0.000303925176400778,0.000275051784132149,0.000269808556886645,-0.00549336342310766,-0.00550850743044446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-04",665.07,-0.002297868,0.000150304836572002,0.000173431457642132,9.13052589468668e-05,-0.0071211035471157,-0.00714657962220497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-05",670.27,0.00619577,0.000193218308277029,0.000223342976934881,0.000184803664146843,0.00781872584840683,0.00778831800898981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-08",668.87,-0.00165814,0.000126796007441164,0.000133014471920934,7.31048751036376e-05,-0.0020887105196413,-0.00209089491770559,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-09",663.46,-0.006864517,9.66137042344754e-05,8.84235315050222e-05,9.34286370619102e-05,-0.00808826827335651,-0.00812115577050015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-10",657.5,-0.006337291,0.000200765400777355,0.000158724030798149,0.000216877290574574,-0.00898320923642727,-0.00902380154283597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-11",658.83,0.009439859,0.000244314369218242,0.000183975546681976,0.000235713171153662,0.00202281368821299,0.0020207705553918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-12",668.3,0.012239797,5.41461419336071e-05,4.70176582616756e-05,6.0971285874818e-05,0.0143739659699769,0.0142716399097129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-15",667.06,-0.001887104,0.000100102111137761,9.31252973311898e-05,3.47323991674958e-05,-0.00185545413736347,-0.00185717762462237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-16",676.81,0.011905522,4.83826870499178e-05,4.98993857035202e-05,4.352925135839e-05,0.0146163763379606,0.0145105867041676,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-17",668.17,-0.0074107,0.000145451400880474,0.000145299731015114,9.06985794854258e-05,-0.0127657688272927,-0.012847951419306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-18",668.22,0.004875534,0.000119364184038512,0.000119060844307791,7.08298271232339e-05,7.48312555189072e-05,7.48284558002611e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-19",652.45,-0.020735327,0.000174468879521196,0.000171597768969926,0.000170983506015217,-0.023600011972105,-0.0238829527248079,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-22",641.8,-0.016963437,0.000359266476873424,0.000356680505669032,0.000502048488123558,-0.0163230898919459,-0.0164577792324995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-23",644.33,-3.1e-05,0.000171141242675192,0.000164299415048791,0.000131497773267331,0.0039420380180743,0.00393428854534094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-24",642.46,0.000591652,0.000254917609505576,0.000227630684028615,0.000149849826975921,-0.00290223953564168,-0.00290645919909655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-25",645.55,-0.000309765,0.000125430978652922,9.2063608273668e-05,9.41869863887115e-05,0.00480963795411375,0.00479810859872682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-26",645.91,0.001192828,0.00028644522441801,0.000198041409995485,0.000171888975111418,0.000557664007435541,0.00055750857064801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-29",655.75,0.008484231,0.000100860460464562,9.8888752214879e-05,4.27709020315888e-05,0.0152343205709774,0.0151194435556076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-30",655.06,-0.001891167,0.00011162902090514,8.35700958134944e-05,0.000143479692630791,-0.00105223027068251,-0.00105278425359956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-31",655.5,-0.002118274,0.000302992406728813,0.000137261228151021,0.000163648751326396,0.000671694195951599,0.000671468710371183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-02",677.92,0.02180191,0.000150759846168082,0.000123004260807158,0.000320578527617333,0.0342028985507246,0.0336309836744945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-05",672.66,-0.00628355,0.000124824299191481,0.000128312706094766,9.22152781390283e-05,-0.00775902761387773,-0.00778928548469182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-06",668.7,-0.004625148,8.40251054095751e-05,7.18915161807556e-05,6.35496735859422e-05,-0.00588707519400577,-0.00590447233362424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-07",666.56,-0.000120012,0.000100405450868481,9.13052589468668e-05,4.26192321662285e-05,-0.00320023927022596,-0.00320537098732583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-08",672.13,0.005924108,0.000142418003573269,0.000155541997022891,9.70687138305561e-05,0.0083563370139223,0.00832161612199592,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-09",673.74,0.001634012,6.74930900853085e-05,6.26396543937807e-05,6.17296352016193e-05,0.00239536994331456,0.00239250561789936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-13",675.67,0.007770578,6.14262954708988e-05,6.56730517009856e-05,6.87064490081905e-05,0.00286460652477209,0.00286051135833086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-14",683.28,0.005223783,6.97681380657122e-05,7.09814969885941e-05,3.109232239885e-05,0.0112628946083147,0.0111999404670586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-15",685.51,0.005221409,9.52486754462332e-05,9.06985794854258e-05,4.17092129740671e-05,0.0032636693595598,0.00325835515012463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-16",682.45,-0.004167434,0.000113600729154823,9.02435698893451e-05,6.59763914317061e-05,-0.00446382984930919,-0.00447382248581181,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-19",677.19,-0.004523195,0.000101922149522084,9.17602685429476e-05,3.51874087635766e-05,-0.00770752436075902,-0.00773738083860843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-20",682,0.003172181,5.49044912604083e-05,5.36911323375263e-05,2.59355469766017e-05,0.00710288102305106,0.007077774379866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-21",684.88,0.007489135,0.000101467139926003,0.00010571389615609,7.26498655075568e-05,0.00422287390029325,0.00421398259076806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-22",684.16,-0.003370716,9.8888752214879e-05,9.22152781390283e-05,6.59763914317061e-05,-0.00105127905618506,-0.00105183203760455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-23",682.72,-0.00130276,8.47834547363763e-05,6.3398003720582e-05,4.61076390695141e-05,-0.00210477081384463,-0.0021069889569358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-26",686.01,0.005378793,6.68864106238676e-05,6.47630325088242e-05,2.53288675151607e-05,0.00481895945629242,0.00480738543942332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-27",683.41,-0.005122865,4.76243377231166e-05,4.26192321662285e-05,1.63803454589063e-05,-0.00379003221527386,-0.00379723258621984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-28",683.15,0.00096658,6.3398003720582e-05,5.88479077597746e-05,7.79583107951654e-05,-0.000380445120791313,-0.000380517508396496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-29",666.72,-0.024344287,0.000150759846168082,0.000151214855764163,0.000211271572350859,-0.0240503549732854,-0.0243442871103535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-30",672.14,0.006433002,0.000104955546829289,0.000102680498848885,0.000193782520176169,0.00812934965202778,0.00809648448396426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-03",666.91,-0.0107827,9.23669480043885e-05,9.11535890815066e-05,7.99300190448485e-05,-0.00778111702919037,-0.00781154788043035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
