"","closePrice","openToClose","rvs","bvs","rk","closeToClose","logRe","Garch","EGarch","RGarch_rvs","RGarch_bvs","RGarch_rk","RW_rvs","RW_bvs","RW_rk","MA_rvs","MA_bvs","MA_rk","EW_rvs","EW_bvs","EW_rk"
"2000-03-02",894.52,0.033812122,0.000584535477687327,0.000513128886960776,0.000719682421129374,0.0800511941271642,0.077008441982287,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-03",900.11,-0.010718808,0.00132860557066014,0.00125729000386776,0.00132289971849052,0.00624916156150788,0.00622971651948933,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-06",909.33,6.6e-05,0.000331770440644257,0.000280797037510058,0.000174240037538883,0.0102431924986946,0.010191086521369,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-07",906.36,-0.000716897,0.000643551013968128,0.000409292491244183,0.000300646997672371,-0.00326614100491574,-0.00327148648601793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-08",916.05,0.022208663,0.000788218386672805,0.000618234560870492,0.000427421424799352,0.0106911161128028,0.0106343702238964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-09",898.92,-0.02612095,0.000411244448943568,0.00038291914913315,0.000378792730784191,-0.0186998526281316,-0.0188769055894616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-10",891.27,-0.01231073,0.000453914446527533,0.000438020656244717,0.000252557704748576,-0.00851021225470562,-0.00854663087836109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-13",854.66,-0.026509969,0.00039150405462794,0.000422359482682553,0.000351153481736854,-0.0410762170834876,-0.0419436828394148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-14",847.77,0.005476355,0.000715050314257258,0.000756697135396036,0.000685105125544327,-0.00806168534855965,-0.00809435644174346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-15",835.78,-0.001876723,0.00060955020329948,0.000460924975086896,0.000458821310830564,-0.0141429868950305,-0.0142439520304224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-16",836.86,-0.013105912,0.000591053802750817,0.0006056766292121,0.00032635957344648,0.00129220608294054,0.00129137190320426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-17",856.24,-0.009438638,0.000400714328263035,0.000361601006625272,0.00020840098290653,0.0231579953636211,0.0228939182150659,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-20",851.55,-0.012985604,0.000497184527825644,0.000446731983870297,0.000557671617708831,-0.00547743623283198,-0.00549249239127536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-21",857.43,0.007633178,0.000747667224000867,0.000614666085525416,0.000401691992741138,0.00690505548705302,0.00688132477006256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-22",879.17,0.010623009,0.000505841915342087,0.000586231219868313,0.000390517962007785,0.0253548394621135,0.0250387375233115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-23",866.52,-0.025488303,0.000550283508385511,0.000556688896345496,0.000364554227600508,-0.0143885710385932,-0.0144930903271283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-24",889.31,0.01401871,0.000649066390127358,0.000522055975022903,0.00101017687888517,0.0263006047177214,0.0259606908905618,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-27",887.49,-0.006334893,0.00064516921724223,0.00063719956611728,0.00035975524351575,-0.00204653045619631,-0.00204862746119523,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-28",891.98,0.006151305,0.000515803979248275,0.000605201282000332,0.000441560475906814,0.00505921193478237,0.0050464571235224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-29",909.4,0.025289613,0.000535444921487682,0.000550109888659227,0.000396876152372275,0.0195295858651539,0.0193413305869306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-30",889.95,-0.014457599,0.000766880016624002,0.000852933032609583,0.000259549691395423,-0.0213877281724213,-0.0216197600181482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-31",860.94,-0.015364437,0.000362873656075217,0.000409238551135047,0.000494802734881576,-0.0325973369290409,-0.0331404657843918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-03",846.44,-0.023041875,0.000876257072925982,0.000827714345959757,0.00104657971003881,-0.0168420563570051,-0.0169854966217996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-04",833,-0.002685467,0.00110284430075364,0.00107280471684972,0.0010101667651147,-0.0158782666225604,-0.016005676799728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-06",804.15,-0.028296951,0.000548436059647579,0.000537680064760035,0.000404692411311868,-0.0346338535414166,-0.0352478232251863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-07",837.35,0.031505641,0.000664584285274627,0.000760638134619837,0.000460088903395277,0.0412858297581298,0.0404563242388309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-10",868.65,0.00800989,0.00063787887436672,0.000593673269300769,0.00056944404652792,0.0373798292231444,0.0366981391594213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-11",844.3,-0.023816919,0.000670096290177035,0.000392852557356358,0.000338504526144294,-0.0280320036838773,-0.0284324006644542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-12",842.05,0.001057503,0.000287472126015727,0.000295637310036298,0.000383933897436284,-0.00266492952741916,-0.00266848677339092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-14",803.15,-0.006589707,0.000345695416943583,0.000332891383537254,0.000493612681223747,-0.0461967816637967,-0.0472978988982882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-17",707.72,-0.0053831,0.00151780050345718,0.00130688793421897,0.00269294646362335,-0.118819647637428,-0.126492960758973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-18",745.88,0.010485413,0.00361230336937798,0.00310223052672549,0.00100033786585295,0.0539196292318996,0.0525161941110905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-19",754.41,-0.016902773,0.000944231724208709,0.000955833904558335,0.00122291498369197,0.0114361559500187,0.011371257442839,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-20",760.91,0.011725571,0.00069214768104349,0.000789870302515117,0.000398442101165651,0.00861600455985472,0.00857909862883517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-21",766.48,0.002181168,0.000318368009152193,0.00029009327819409,0.000173879313059031,0.00732018241316325,0.00729351991505097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-24",747.58,-0.026179886,0.000397557146250126,0.000480506920331935,0.000408372138132038,-0.0246581776432522,-0.0249672823930019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-25",737.24,-0.001788861,0.000590275042425156,0.000531687655760628,0.000264296420999454,-0.0138312956472886,-0.0139278392661941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-26",713.16,-0.052884237,0.000940385120175897,0.00106982789707674,0.0013960087939117,-0.0326623623243449,-0.0332076845168525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-27",693.42,-0.008429658,0.00137110869103146,0.0010595219649748,0.0011327456631279,-0.0276796230859835,-0.0280699229511646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-28",724.33,0.036942031,0.000782409711170145,0.000808167798911338,0.000926139874478572,0.0445761587493872,0.0436112134295143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-02",751.93,0.027190643,0.000903294552630761,0.000942431473066271,0.000717295571300074,0.0381041790344179,0.0373961448658501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-03",752.74,0.002221026,0.000432056902928289,0.000341021169361204,0.000147829611602817,0.00107722793345133,0.00107664813978374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-04",751.24,-0.002579068,0.000594303694326305,0.00071018390503608,0.000298784378278743,-0.00199271992985626,-0.00199470803781633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-08",770.21,0.014463819,0.00057215453701204,0.000509993618117204,0.000341257157338677,0.0252515840477078,0.024938030324398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-09",760.57,-0.009734602,0.000277248789705909,0.000326575333883027,0.000202823238496112,-0.0125160670466496,-0.0125950527662119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-10",762.9,0.007288259,0.000201206720850421,0.000216621792664648,0.0002058169145532,0.00306349185479302,0.00305880892526075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-12",741.04,-0.028941269,0.000472410847076196,0.000420759821320968,0.00059709678060254,-0.0286538209463888,-0.0290723561504116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-15",728.67,-0.003014651,0.000375761970902071,0.000430010550037915,0.000624575894950877,-0.0166927561265249,-0.0168336503224449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-16",743.85,0.020028505,0.000738814303588803,0.000610032293024889,0.00048116600104045,0.0208324756062416,0.0206184469799256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-17",726.89,-0.034652415,0.00110756574593151,0.000994635384940151,0.00138957643589715,-0.0228002957585535,-0.0230642422577803,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-18",712.08,0.009113416,0.000953575162488235,0.0010499256824337,0.000729469179680867,-0.0203744720659246,-0.0205848946947961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-19",727.91,0.021916935,0.00140250857706267,0.00133360683015416,0.00114955306400922,0.0222306482417705,0.0219871495300134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-22",691.61,-0.035397904,0.000811941920922498,0.000751554283115532,0.000702960987296991,-0.0498688024618427,-0.0511552012511022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-23",680.19,0.009097551,0.00139849509581722,0.000910345536271977,0.00123699840906189,-0.0165121961799279,-0.0166500420229264,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-24",675.81,0.009814059,0.00208803342408122,0.00238023373778846,0.00220768101428851,-0.00643937723283216,-0.00646019945864917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-25",698.25,0.002236656,0.000953694842105382,0.00107209169603207,0.000857880351994466,0.0332045989257336,0.0326652333772743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-26",658.47,-0.047554938,0.00168877210750806,0.00158428337359659,0.00157788135689343,-0.0569709989258861,-0.0586582427663119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-29",655.93,0.007590518,0.00136136575881864,0.00138381495798998,0.000755834093649848,-0.0038574270657738,-0.00386488612558932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-30",691,0.032879069,0.00108709378888572,0.00115572583524855,0.000621894060149736,0.0534660710746574,0.052085747834285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-31",735.64,0.038240279,0.00124546532056794,0.000907714270323151,0.000757828192059496,0.064602026049204,0.0626010448631103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-01",737.95,0.010078397,0.00127623478157362,0.00139157221993521,0.000496039986134899,0.00314012288619441,0.00313520299700476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-02",760.23,0.001329429,0.00104983297287112,0.000930436541296994,0.000772388650269589,0.030191747408361,0.0297449474478398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-05",794.21,0.012326832,0.000350504514798803,0.000366991646282123,0.000303858119794416,0.0446969995922287,0.0437268908290863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-07",822.43,0.029866596,0.0013068609641644,0.00161183328433817,0.000856285747518112,0.0355321640372193,0.0349154627300834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-08",801.92,-0.029053092,0.00228162616140131,0.00190839263311502,0.00105294295728853,-0.0249382926206486,-0.0252545203671457,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-09",834.87,0.042314358,0.00229540448802892,0.00251702248330236,0.00153921472678445,0.0410888866719873,0.0402671718397205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-12",846.22,-0.005703258,0.00134135903521415,0.00135420858058756,0.000697781051191456,0.0135949309473331,0.0135033489737443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-13",807.45,-0.031368572,0.000972762670685212,0.000954950635271221,0.000708968566952093,-0.0458155089692987,-0.0468982394060376,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-14",816.65,0.003188817,0.00152532514868175,0.00155357796647052,0.00110549916550021,0.0113938943587837,0.0113294728240722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-15",770.7,-0.055422554,0.00112152780605587,0.000984821656334089,0.00216937342303098,-0.056266454417437,-0.0579114137152007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-16",758.95,-0.00082975,0.00146804580966379,0.00159855221809166,0.000472397362048912,-0.0152458803684962,-0.0153632937110794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-19",759.27,0.014326322,0.00129336076622453,0.00139782927259506,0.00124513156614266,0.000421635153830867,0.000421546290707062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-20",784.77,0.015137506,0.000467627033647133,0.000393968443364124,0.000622276697798924,0.033584890750326,0.0330332358572402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-21",781.41,-0.015567778,0.000750571561752197,0.000816764503805003,0.000794094487311886,-0.0042815092320043,-0.00429070113886144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-22",782.36,-0.016127746,0.000975752975485479,0.000937088031004915,0.000552083759527949,0.00121575101419235,0.00121501258736295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-23",775.68,0.004522381,0.000317695443416394,0.000294177555832785,0.00016939048460181,-0.00853826882764976,-0.00857492866847683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-26",791.55,0.002783227,0.000284667240340618,0.00026773510295692,0.000130299076133384,0.0204594678217822,0.0202529845189463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-27",809.93,0.012861234,0.000263979522858276,0.000262381547125101,0.000205378651166464,0.023220264038911,0.0229547756592094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-28",818.98,0.010482353,0.000344864402137195,0.000400825579738129,0.000131310453179698,0.0111738051436545,0.0111118393514799,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-29",818.76,-0.01193446,0.000668798356300933,0.000729265218643194,0.000493954863791083,-0.000268626828494014,-0.000268662915143245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-30",820.72,0.006957081,0.000348421078083397,0.000286354554379551,0.00016080895036384,0.00239386389173877,0.00239100316412469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-03",835.21,0.008150847,0.000129456261928123,0.000139232906709153,6.25368140303823e-05,0.0176552295545375,0.0175011864573157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-04",819.72,-0.02467714,0.000374153881398433,0.000383729936398611,0.000324825651592904,-0.0185462338812993,-0.0187203717050147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-05",829.78,0.013809391,0.0005506661460347,0.000586153680961429,0.000563984296106238,0.012272483286976,0.0121977868832472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-06",837.58,0.017852239,0.000357616181062797,0.00039108433315372,0.000264746483785064,0.00940008194943246,0.00935617611030304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-07",842.68,0.001401276,0.000367770406607784,0.000325159406018188,0.000228488616674726,0.00608897060579277,0.00607050773296098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-10",851.56,0.004661135,0.000218730513806212,0.00019675329058982,9.87778248566146e-05,0.0105378079460768,0.0104826722492681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-11",837.69,-0.021820851,0.000582573406217479,0.00060345328533862,0.000989039098617216,-0.0162877542392784,-0.0164218578667993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-12",838.49,-0.003167348,0.000547625272382118,0.00063784516179851,0.000253577509936942,0.000955007222242064,0.000954551492971438,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
