"","closePrice","openToClose","rvs","bvs","rk","closeToClose","logRe","Garch","EGarch","RGarch_rvs","RGarch_bvs","RGarch_rk","RW_rvs","RW_bvs","RW_rk","MA_rvs","MA_bvs","MA_rk","EW_rvs","EW_bvs","EW_rk"
"2000-01-27",5688.35,0.0004009,0.000178180975341555,0.000179639419352731,0.000218586833229717,0.00744378639538685,0.00741621814103902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-28",5731.05,-0.002117786,0.000393508780601964,0.000287574424398532,0.000425356790579615,0.00750657044661454,0.00747853635253724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-31",5659.81,-0.00317175,0.000224043675434555,0.000226650317911786,0.000146366309511276,-0.0124305319269592,-0.012508437265386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-01",5773.42,0.012645831,0.000142509986380333,0.000135986131459565,0.000170072548547809,0.0200731119949256,0.0198743031538017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-02",5946.86,0.022549828,0.00017630500461545,0.000181279081556151,0.000177380715804608,0.0300411194751117,0.0295987232651866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-03",6149.67,0.020341533,0.000463917122397968,0.000477857875490881,0.000438394352202386,0.0341037118748382,0.0335350726761324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-04",6275.72,0.01255837,0.000421019151930074,0.000417307803352926,0.000119893955988337,0.0204970348002413,0.0202897976292847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-07",6203.58,-0.011681176,0.000260123492637478,0.000257943075348403,0.000405585160933074,-0.011495095383478,-0.0115616747079808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-08",6297.66,0.007355101,0.000159402421388509,0.000151714420800768,0.000352366451980524,0.0151654367316936,0.0150515910659069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-09",6271.6,-0.018826386,0.000395117998149086,0.00029359666736317,0.000364151433458507,-0.00413804492462272,-0.00414663032522272,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-10",6207.52,-0.000811589,0.000241265202679844,0.000179598826477669,7.32121496663971e-05,-0.010217488360227,-0.010270045200183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-11",6287.01,0.003756045,0.000372145330354755,0.000407656847306803,0.000715813309107589,0.0128054359873186,0.012724139679428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-14",6268.32,0.004222151,0.000267399765492441,0.000227153379613454,0.000129897200200182,-0.00297279628949222,-0.00297722382533362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-15",6092.63,-0.031246685,0.000324271833200621,0.00031087473468444,0.00052416564746403,-0.0280282436123235,-0.0284285321581916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-16",6046.27,-0.01772247,0.000341852897339322,0.000310048379727809,0.000501443785647764,-0.0076091934025207,-0.00763829101485776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-17",6154.96,0.018854249,0.000585149193517832,0.00057289014524894,0.000278499017330975,0.0179763722096432,0.017816707848801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-18",6062.72,-0.016911247,0.000275456001446821,0.000282472769850491,0.000197985949135469,-0.0149862874819657,-0.0150997165688432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-21",5967.28,-0.00198386,0.000206265445902693,0.000209805724506363,9.74229001501363e-05,-0.0157421091523278,-0.0158673320731578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-22",5963.31,-0.003939701,0.000444357155599968,0.000316709960474682,0.000409287811036995,-0.000665294740652248,-0.000665516147404159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-23",6031.25,-0.001260966,0.000212007887978507,0.000177473499519036,0.000125113039924952,0.0113930015377365,0.0113285900607431,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-24",6078.78,-0.004520282,0.000231225714829551,0.000204677974538639,0.000213351802092185,0.00788062176165799,0.00784973184369097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-25",6188.64,0.002762091,0.000212062978308949,0.00019313075132888,7.43719460967559e-05,0.0180727053783819,0.0179113353996503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-28",6102.73,-0.012751948,0.000477435999539338,0.000374789666215973,0.000754631695631697,-0.0138818868119653,-0.0139791413022243,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-29",6190.96,0.003871181,0.000202773008901775,0.000169618778194432,0.000159948975456315,0.0144574641185175,0.0143539514781848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-01",6256.32,-0.002523857,0.00018816247337033,0.0001655986338177,0.000161474107762237,0.0105573287503068,0.0105019893055277,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-02",6477.55,0.024744987,0.000341963078000206,0.000301304964388442,0.000818529230216775,0.035361042913406,0.034750199621751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-03",6514.11,0.01014786,0.000390552749450087,0.00027412078580637,0.000233935289239977,0.00564410926970838,0.00562824096528113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-06",6545.98,-0.001369369,0.000111920355529621,9.29286889824961e-05,3.91431295246084e-05,0.00489245652898092,0.004880527356354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-07",6441.85,-0.010102711,0.000346816826061258,0.000364909650374854,0.000557476450689472,-0.0159074729834187,-0.016035354829654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-08",6344.97,-0.003439327,0.000309369898816049,0.000251801953249654,0.000212877735301276,-0.0150391580058524,-0.0151533929209345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-09",6423.43,-0.000919646,0.000229187372603196,0.000204351781792601,0.0002074614859715,0.0123657007046527,0.0122898699215693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-10",6510.28,-0.005042348,0.000201620461199106,0.000242021969850653,7.55317425271146e-05,0.0135208136462917,0.0134302231038751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-13",6336.93,-0.021935578,0.000252570318384766,0.000267530242590857,0.00044080817852307,-0.0266271189564811,-0.0269880420042497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-14",6350.35,0.003016979,0.000331310347787361,0.000305055456095114,0.000155353282101019,0.00211774471234495,0.00211550545190905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-15",6188.94,-0.00866337,0.000261286188558913,0.000282072640082018,0.000107426144361981,-0.0254174966734118,-0.0257461014051443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-16",6258.53,0.006558136,0.000232065117496023,0.000207331008873085,0.000247386028341063,0.0112442518428035,0.0111815051645734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-17",6305.48,-0.021083046,0.000285984053543402,0.000257657475477428,0.000198181664783092,0.00750176159577406,0.0074737633193302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-20",6352.51,0.003859459,0.000141060240842385,0.000144684604687256,0.000110470609991672,0.00745859157431324,0.0074309138196868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-21",6320.87,0.000118662,0.000147001298056898,0.000159801101411445,0.000113515075621364,-0.00498070841289511,-0.00499315348174573,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-22",6279.29,-0.01926761,0.00022705044768026,0.000204743213087847,0.000272486922585102,-0.00657820837954268,-0.00659994014878431,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-23",6268.31,-0.007112139,0.000338248829931982,0.00041013881166777,0.000547209352789721,-0.00174860533595352,-0.00175013593079513,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-24",6364.26,0.003063961,0.000163400819582171,0.00015165643097925,9.66980273811621e-05,0.0153071561553273,0.0151911836162918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-27",6450.85,0.006418159,0.000165072376187425,0.000154757436684922,0.000104091729624699,0.0136056666446688,0.0135139406215059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-28",6524.3,0.014920003,0.000209415742956655,0.000220897727617206,0.000430877421588123,0.0113860964059,0.0113217626895847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-29",6505.48,0.001389025,0.000125692938140131,0.00012235852340285,0.000131491920291925,-0.00288460064681278,-0.00288876912545259,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-30",6313.82,-0.02201499,0.000169686916234715,0.000145361635853478,0.000299807377247741,-0.0294613156907715,-0.0299040169827917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-31",6286.05,0.007072301,0.000396853343558011,0.00032699300557535,0.000322537937537235,-0.00439828819953681,-0.00440798912450607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-03",6122.24,-0.040333688,0.000598823193431762,0.000422316674186537,0.000542697744675626,-0.0260592900151924,-0.0264048498979567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-04",6236.87,0.015979498,0.000291426398292861,0.000332887670932649,0.000172529867234632,0.0187235390968012,0.0185504113428976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-05",6039.12,-0.024628314,0.000948358292376673,0.000783462785144878,0.0013828383316266,-0.0317066092447013,-0.0322201480046986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-06",6228.36,0.012865873,0.000339089682343992,0.000330478193848579,0.000161142116034047,0.0313356912927711,0.0308547498015193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-07",6314.91,-6.65e-05,0.000554236269412157,0.000461484449385291,0.000489802328978038,0.013896113904784,0.0138004481500203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-10",6367.2,-0.004153318,0.000213725836440975,0.00019721468450928,9.91625947956745e-05,0.00828040304612417,0.00824630859007832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-11",6247.44,-0.000983919,0.000301487632326223,0.000257612533365751,0.000202007543257738,-0.0188088955898983,-0.018988032670186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-12",6227.53,-0.012125249,0.000298860693411461,0.000252165839379679,0.000191076461901607,-0.00318690535643397,-0.00319199435428872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-13",6250.7,0.022787961,0.000383360561836324,0.000352480981878022,0.000351969221703126,0.00372057621561037,0.00371367199175049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-14",6065.73,-0.026013319,0.000695074699187236,0.000548930200743266,0.000513291106183879,-0.0295918857088007,-0.0300385595867624,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-17",6077.02,0.051345087,0.000561850332977463,0.000527340590192138,0.00112835434913174,0.00186127638388139,0.00185954635536769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-18",6146.18,-0.002880566,0.000496701667993135,0.0005317057740069,0.000739919677912596,0.011380577980655,0.0113163063754038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-19",6165.95,-0.007590384,0.000301115047722971,0.000302427067434814,0.000196192613905027,0.00321663211946274,0.00321146982553801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-20",6258.77,0.013834376,0.000157822198752145,0.000118009286789004,0.000170704637602355,0.0150536413691322,0.0149414597368496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-25",6324.99,0.017298189,0.000224735204056156,0.000174070946741471,0.000257135567083766,0.0105803536477614,0.010524773401491,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-26",6385.02,-0.001369457,0.000172103642046475,0.000138885622535462,0.000104816602393673,0.00949092409632279,0.00944616823635605,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-27",6231.45,-0.027187253,0.000545213053183966,0.000410005435078279,0.000786466657899507,-0.0240516082956671,-0.024345571319219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-28",6446.99,0.010735269,0.000298695422420135,0.000243290497196358,0.000224727955328466,0.0345890603310626,0.034004304716434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-02",6563.64,0.011430727,0.000160788378122788,0.000144539630133461,0.000149128074761068,0.0180937150515203,0.0179319718986401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-03",6425.68,-0.010842576,0.000184916493110864,0.000142509986380333,0.000234706553866166,-0.0210188249203186,-0.0212428653600133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-04",6487.15,-0.00509709,0.000435768863033161,0.000291716347400451,0.000271179252109873,0.00956630271037452,0.0095208353761339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-05",6547.5,0.006066474,0.000231101036713288,0.000231189471191103,0.000443742463491878,0.00930300671327168,0.00926000026673232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-08",6514.38,-0.007562233,0.000253340133265417,0.000278094538325887,0.00016887795822454,-0.00505841924398624,-0.005071256355235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-09",6366.51,-0.01577685,0.000240173544289769,0.000230197845243146,0.000332402006177436,-0.0226990135669089,-0.0229606022926285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-10",6349.72,-0.002150537,0.000157311888322787,0.000183736400242974,0.000176377491892347,-0.00263723767024633,-0.00264072130764551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-11",6385.24,0.028778713,0.000275309577147488,0.000287886119689191,0.000498967620268948,0.00559394744965125,0.00557835943096963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-12",6452.32,0.005191435,0.000177680813130963,0.000145060088781585,0.000130332123861566,0.0105054782592354,0.0104506791820588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-15",6397.38,-0.003808363,0.000115399744820697,0.000121343701526286,0.000105541475162648,-0.00851476678156068,-0.00855122450844414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-16",6563.54,0.015738248,0.000157826547988759,0.000156125996472745,0.000113805024728954,0.02597313275122,0.0256415600033883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-17",6450.38,-0.012962911,0.000188387183928712,0.000170817717754315,0.000129172327431208,-0.0172406963315528,-0.0173910477512346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-18",6442.24,0.002975439,0.000152104402350476,0.000157913532721036,0.000190157323230547,-0.00126194115695514,-0.0012627380752101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-19",6192.04,-0.036974057,0.000412610627809973,0.000338657658173684,0.000576714573978048,-0.0388374230081462,-0.0396117095108677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-22",6103.99,-0.013029124,0.00077007003586531,0.000857639015594011,0.000956472518152571,-0.0142198693806888,-0.014321940504054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-23",6148.32,-0.000916903,0.000329229962940405,0.000319884903202789,0.000231624394852487,0.00726246274977514,0.00723621805797147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-24",6048.69,0.007432462,0.000356367749665262,0.000370614399066682,0.000101917111317777,-0.0162044265750644,-0.0163371540974406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-25",6121.42,-0.002431118,0.000175024879305441,0.000186083538268912,9.93075693494693e-05,0.0120240911668478,0.0119523760827652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-26",6137.02,0.013912483,0.000391225431379695,0.000402462409044333,0.000235695280323046,0.00254842830585066,0.00254518656882375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-29",6194.55,0.001382816,0.000114239948390338,0.000108585940792339,6.45136764387064e-05,0.00937425656100188,0.00933059089462101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-30",6314.45,0.010704093,0.000202971624040474,0.000179988808027377,0.000214123066718373,0.0193557239831787,0.0191707845718539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-31",6413.24,0.005163591,0.000155443166324372,0.000157543847608859,0.00015645508870986,0.015645068058184,0.0155239456595799,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-01",6601.07,0.02649675,0.000213606957306864,0.000181171800386343,0.000377755845586616,0.029287848263904,0.028867153655276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-02",6673.77,0.016379098,0.000519896146854772,0.000504341826978123,0.00100253818262088,0.0110133660149038,0.0109531605393741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-05",6654.96,-0.003571398,0.000215033506916205,0.000217601006263912,0.000204443115761491,-0.0028184968915621,-0.00282247633304717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-06",6579.41,-0.005027307,0.000230383412672003,0.000195663456783676,0.000211654150067247,-0.0113524348756417,-0.0114173656470791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-07",6486.07,-0.010047915,0.000250891513051822,0.00022444960418518,0.000143959731918282,-0.0141866823924942,-0.0142882753605352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-08",6514.13,-0.002995143,0.000333434225000455,0.000310357175527392,0.000304440763987024,0.00432619444440168,0.00431686336757162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-09",6539.54,0.002461917,0.000120183905095927,0.000116269592143466,7.78513353878322e-05,0.00390075113637583,0.00389316293338824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-13",6539.59,0.004409064,0.000180081591741806,0.000164767929624456,0.000133086640383668,7.64579771668678e-06,7.6457684877642e-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-14",6603.97,0.005012565,0.000226208145522712,0.000214565239107448,0.000184554056726377,0.00984465386973803,0.00979651097373272,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-15",6512.6,-0.012986888,0.000151546250318366,0.000155531600802186,0.000181870577735634,-0.0138356170606468,-0.0139322212982008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-16",6467.76,-0.026909943,0.000454741682888293,0.000201547973922208,0.000307343154553997,-0.006885115007831,-0.00690892677293599,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-19",6505.33,0.010641588,0.00013671100422854,0.000136855978782334,0.00012714268367808,0.00580881170606202,0.00579200561023417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-20",6572.14,0.000398732,0.000101627162210187,9.29286889824961e-05,2.3485877714765e-05,0.010270040105575,0.0102176615582942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-21",6488.47,-0.007514307,0.000176258612758236,0.000170329153508026,0.000132216793060899,-0.0127310130338064,-0.0128127468238708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-22",6477.18,-0.005610139,0.000109455788115109,9.84377220267003e-05,7.16174295746538e-05,-0.00174000958623527,-0.00174152516124728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-23",6537.45,0.015181698,0.000128882378323618,0.000130332123861566,0.000147386930369992,0.00930497531333073,0.00926195071979353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-26",6607.32,0.00891615,0.000126417810909105,0.000122793447064234,8.20555974478827e-05,0.0106876534428561,0.010630944176291,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-27",6580.33,-0.007607385,0.000188039244999605,0.000152945254762486,0.000334075012528229,-0.00408486345447167,-0.00409322929918687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-28",6607.89,0.008594781,0.000122503497956645,0.00011728441402003,0.000153818001576331,0.00418823979952379,0.00417949353567719,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-29",6412.41,-0.031570122,0.000166023409260319,0.000153549798651811,0.000324682111187861,-0.0295828169052452,-0.0300292142803427,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-30",6445.3,0.00233621,0.000207177335846062,0.000227855056453821,0.000133956487706437,0.00512911682191256,0.00511600770856796,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-03",6449.88,-0.001881984,0.000123808268940798,0.00010293193319434,0.000116849490358646,0.00071059531751818,0.000710342964205831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
